Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
H13025-22_S47_L003_R2_001	H13025-22_S47_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2659441.0	0.0	74.0	48.0	84.612681592262	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L004_R1_001	H13025-22_S47_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2599385.0	0.0	74.0	48.0	84.38761872108006	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13025-22_S47_L004_R2_001	H13025-22_S47_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2599385.0	0.0	74.0	48.0	84.86398013389713	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L001_R1_001	H13110-22_S4_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2305134.0	0.0	74.0	47.0	85.72099746620671	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L001_R2_001	H13110-22_S4_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2305134.0	0.0	74.0	48.0	85.84314389674861	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L002_R1_001	H13110-22_S4_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2306432.0	0.0	74.0	47.0	85.84231761277168	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L002_R2_001	H13110-22_S4_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2306432.0	0.0	74.0	48.0	86.08930235732069	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L003_R1_001	H13110-22_S4_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2363754.0	0.0	74.0	47.0	85.28384848636622	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L003_R2_001	H13110-22_S4_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2363754.0	0.0	74.0	48.0	85.75331595127041	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L004_R1_001	H13110-22_S4_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2307639.0	0.0	74.0	47.0	85.56613637420216	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13110-22_S4_L004_R2_001	H13110-22_S4_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2307639.0	0.0	74.0	48.0	86.01921993775954	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L001_R1_001	H13191-22_S5_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2113801.0	0.0	74.0	48.0	86.59852667087988	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L001_R2_001	H13191-22_S5_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2113801.0	0.0	74.0	48.0	86.93796653130515	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L002_R1_001	H13191-22_S5_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2105700.0	0.0	74.0	48.0	86.58527450858021	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L002_R2_001	H13191-22_S5_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2105700.0	0.0	74.0	48.0	87.01534077950554	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L003_R1_001	H13191-22_S5_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2149841.0	0.0	74.0	48.0	86.43501506336875	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L003_R2_001	H13191-22_S5_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2149841.0	0.0	74.0	48.0	86.85805262344195	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L004_R1_001	H13191-22_S5_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2107120.0	0.0	74.0	48.0	86.6302985639452	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13191-22_S5_L004_R2_001	H13191-22_S5_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2107120.0	0.0	74.0	48.0	87.09598820316839	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L001_R1_001	H13741-22_S6_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2718862.0	0.0	74.0	47.0	84.62286113215153	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L001_R2_001	H13741-22_S6_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2718862.0	0.0	74.0	47.0	85.13629548079538	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L002_R1_001	H13741-22_S6_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2718291.0	0.0	74.0	47.0	84.68285063497206	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L002_R2_001	H13741-22_S6_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2718291.0	0.0	74.0	47.0	85.28708255700927	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L003_R1_001	H13741-22_S6_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2772594.0	0.0	74.0	47.0	84.67495124214014	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L003_R2_001	H13741-22_S6_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2772594.0	0.0	74.0	47.0	85.02927873987267	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L004_R1_001	H13741-22_S6_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2715995.0	0.0	74.0	47.0	84.77831988036634	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13741-22_S6_L004_R2_001	H13741-22_S6_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2715995.0	0.0	74.0	47.0	85.16284319586947	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L001_R1_001	H13764-22_S7_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2711325.0	0.0	74.0	47.0	85.12128363024522	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L001_R2_001	H13764-22_S7_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2711325.0	0.0	74.0	47.0	85.31997746365361	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L002_R1_001	H13764-22_S7_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2706097.0	0.0	74.0	47.0	85.12214872625918	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L002_R2_001	H13764-22_S7_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2706097.0	0.0	74.0	47.0	85.4428936773945	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L003_R1_001	H13764-22_S7_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2755490.0	0.0	74.0	47.0	85.0920565619863	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L003_R2_001	H13764-22_S7_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2755490.0	0.0	74.0	47.0	85.43319254464532	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L004_R1_001	H13764-22_S7_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2700782.0	0.0	74.0	47.0	85.10091565528347	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13764-22_S7_L004_R2_001	H13764-22_S7_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2700782.0	0.0	74.0	47.0	85.4595282340385	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L001_R1_001	H13876-22_S8_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2632759.0	0.0	74.0	48.0	85.27260777748572	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L001_R2_001	H13876-22_S8_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2632759.0	0.0	74.0	48.0	86.04637570755152	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L002_R1_001	H13876-22_S8_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2618987.0	0.0	74.0	48.0	85.50887483686077	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L002_R2_001	H13876-22_S8_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2618987.0	0.0	74.0	48.0	86.2657479914158	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L003_R1_001	H13876-22_S8_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2674788.0	0.0	74.0	47.0	85.26131575517553	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L003_R2_001	H13876-22_S8_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2674788.0	0.0	74.0	48.0	86.16644830354304	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L004_R1_001	H13876-22_S8_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2616974.0	0.0	74.0	47.0	85.4122609383775	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H13876-22_S8_L004_R2_001	H13876-22_S8_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2616974.0	0.0	74.0	48.0	86.1614747726669	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L001_R1_001	H14091-22_S9_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2702430.0	0.0	74.0	47.0	85.53310152953624	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L001_R2_001	H14091-22_S9_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2702430.0	0.0	74.0	47.0	86.64514604994787	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L002_R1_001	H14091-22_S9_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2700580.0	0.0	74.0	47.0	85.62879848675027	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L002_R2_001	H14091-22_S9_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2700580.0	0.0	74.0	47.0	86.72663425130645	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L003_R1_001	H14091-22_S9_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2769255.0	0.0	74.0	47.0	85.52465478322229	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L003_R2_001	H14091-22_S9_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2769255.0	0.0	74.0	47.0	86.7973675101634	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L004_R1_001	H14091-22_S9_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2700105.0	0.0	74.0	47.0	85.56397650718796	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14091-22_S9_L004_R2_001	H14091-22_S9_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2700105.0	0.0	74.0	47.0	86.90520571625505	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L001_R1_001	H14210-22_S10_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2674191.0	0.0	74.0	47.0	85.38030406208459	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L001_R2_001	H14210-22_S10_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2674191.0	0.0	74.0	47.0	85.83050297618419	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L002_R1_001	H14210-22_S10_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2666370.0	0.0	74.0	47.0	85.49527482381457	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L002_R2_001	H14210-22_S10_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2666370.0	0.0	74.0	47.0	85.90040558763482	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L003_R1_001	H14210-22_S10_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2728904.0	0.0	74.0	47.0	85.2179052874307	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L003_R2_001	H14210-22_S10_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2728904.0	0.0	74.0	47.0	85.54742349685411	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L004_R1_001	H14210-22_S10_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2663528.0	0.0	74.0	47.0	85.62959865680038	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14210-22_S10_L004_R2_001	H14210-22_S10_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2663528.0	0.0	74.0	47.0	85.9427226188076	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L001_R1_001	H14328-22_S11_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2647656.0	0.0	74.0	47.0	85.8063944878917	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L001_R2_001	H14328-22_S11_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2647656.0	0.0	74.0	48.0	86.08757112212048	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L002_R1_001	H14328-22_S11_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2647057.0	0.0	74.0	47.0	85.86411832278992	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L002_R2_001	H14328-22_S11_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2647057.0	0.0	74.0	48.0	85.98482103160893	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L003_R1_001	H14328-22_S11_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2712206.0	0.0	74.0	47.0	85.67582994627216	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L003_R2_001	H14328-22_S11_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2712206.0	0.0	74.0	48.0	85.98867008903748	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L004_R1_001	H14328-22_S11_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2647399.0	0.0	74.0	47.0	85.86250158449548	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14328-22_S11_L004_R2_001	H14328-22_S11_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2647399.0	0.0	74.0	48.0	86.05052586210125	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L001_R1_001	H14329-22_S12_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2454521.0	0.0	74.0	47.0	86.47384745578229	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L001_R2_001	H14329-22_S12_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2454521.0	0.0	74.0	47.0	87.0867119446767	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L002_R1_001	H14329-22_S12_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2452974.0	0.0	74.0	47.0	86.59519246061805	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L002_R2_001	H14329-22_S12_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2452974.0	0.0	74.0	47.0	87.16344385278299	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L003_R1_001	H14329-22_S12_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2512155.0	0.0	74.0	47.0	86.4008608303846	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L003_R2_001	H14329-22_S12_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2512155.0	0.0	74.0	47.0	86.96170845226554	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L004_R1_001	H14329-22_S12_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2452697.0	0.0	74.0	47.0	86.5215986381039	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14329-22_S12_L004_R2_001	H14329-22_S12_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2452697.0	0.0	74.0	47.0	87.01764538605295	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L001_R1_001	H14341-22_S13_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2218631.0	0.0	74.0	47.0	87.53680848904595	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L001_R2_001	H14341-22_S13_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2218631.0	0.0	74.0	47.0	87.90940806072285	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L002_R1_001	H14341-22_S13_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2218058.0	0.0	74.0	47.0	87.41676815305071	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L002_R2_001	H14341-22_S13_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2218058.0	0.0	74.0	47.0	87.75406513228916	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L003_R1_001	H14341-22_S13_L003_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2263344.0	0.0	74.0	47.0	87.55044254401932	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L003_R2_001	H14341-22_S13_L003_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2263344.0	0.0	74.0	47.0	87.79710781507124	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L004_R1_001	H14341-22_S13_L004_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2212725.0	0.0	74.0	47.0	87.29940195889365	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14341-22_S13_L004_R2_001	H14341-22_S13_L004_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2212725.0	0.0	74.0	47.0	87.83743361618804	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L001_R1_001	H14462-22_S14_L001_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2360337.0	0.0	74.0	47.0	86.53768935562593	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L001_R2_001	H14462-22_S14_L001_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2360337.0	0.0	74.0	47.0	86.95927527287283	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L002_R1_001	H14462-22_S14_L002_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2357102.0	0.0	74.0	47.0	86.62602231391264	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
H14462-22_S14_L002_R2_001	H14462-22_S14_L002_R2_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	2357102.0	0.0	74.0	47.0	87.04991342744425	74.0	pass	pass	pass	pass	warn	warn	pass	pass	pass	pass	pass
