H13741-22_S6_L002_R2_001	0.00021791993784923372	0.00035411989900500484	0.001280279634864248	0.0027239992231154215	0.0033777590366631223	0.004671658667642948	0.006809998057788555	0.008961957444049736	0.01026947707114514	0.011277356783697845	0.01299347629426056	0.015989875439687523	0.018278034787104477	0.02096117402187317	0.02905145171452597	0.034458590172410083	0.044333087356203484	0.06872650039920208	0.10985888866824495	0.13647236107808264	0.17033167142140732	0.2555383671204577	0.36573775569159206	0.42458975890700074	0.5057921757480714	0.6707575686999414	0.8396591405292132	0.9247977362476857	1.0192115493208662	1.210626974729187	1.4034180197451807	1.4992074524260346	1.6073910815720633	1.8105060836436648	1.998271350093011	2.0911052436167843	2.178722678628292	2.3340995943147957	2.4018590749897917	2.4663769965892803	2.583032263319198	2.675035337079922	2.714901065710216	2.7505445955446812	2.8072582593699447	2.859681624418801	2.891034855476859	2.881391898227031	2.858428584776168	2.808756458942658	2.7724046893101826	2.740860778306506	2.716589945228548	2.766956690863952	2.810050358573638	2.8542881059570324	2.9023666922450193	2.8515777267300324	2.7969479223104527	2.676805936574947	2.3858010995695267	2.0286167014385166	1.842295154577422	1.679222941085617	1.3880819041190409	1.2600130806442693	1.1476072527024115	0.941822731392157	0.7643541820061873	0.6802643259886143	0.6117557455272614	0.48720088105030873	0.386385669802807	0.341616742570905	0.3011789741037566	0.22670483534378097	0.17098543123495502	0.14930239741895626	0.1352329414315651	0.10642664964711952	0.08398089604864845	0.07627197824723181	0.06597526118385551	0.04949506588400721	0.037400509333374736	0.031489431019214274	0.027648592114621527	0.02000777429378277	0.01620779537753676	0.014995615723250396	0.011944736593361123	0.009247977362476855	0.008389917607195497	0.0076408178208387575	0.005734018364657962	0.004480978722024868	0.004385638749215829	0.004331158764753521	0.004317538768637943	0.015853675478531754	0.02734895220007883
H13741-22_S6_L003_R1_001	0.00010682719232767105	8.012039424575328e-05	0.0001468873894505477	0.00030712817794205426	0.0003738951731468487	0.0004540155673926019	0.0006943767501298618	0.0013219865050549293	0.00178935547148849	0.0021632506446353384	0.003365056558321638	0.006529812131028893	0.008866656963196697	0.011964645540699159	0.021125077282796948	0.02718752044739228	0.03652154637702254	0.06046419085746182	0.10052438798033846	0.1259759665524061	0.16466076357406395	0.2535276341916453	0.37055682338660895	0.43740393898564917	0.5146266456395143	0.6849893106040678	0.8657542734215281	0.9533792779283002	1.0457714458926948	1.237245834741004	1.4330333714795431	1.5297386873341674	1.6412395693261743	1.8449857318931246	2.0185799194255902	2.099928826383112	2.193723101246807	2.357716194868823	2.427915013627144	2.486362841229421	2.597383000855953	2.6838195528480795	2.7176837728159513	2.745445489422105	2.8035995422454807	2.8593366298424434	2.884681381222183	2.881236204269616	2.8509373418456803	2.8001410118938725	2.7761983674134334	2.736058049896311	2.706747339001406	2.7573433679675996	2.797109790311575	2.838345086550056	2.8992899997729924	2.8537949692404454	2.788590321723443	2.661345782262146	2.365955242077095	2.010461052808687	1.823112864264034	1.6676125324320679	1.3861095272496138	1.2601068538991258	1.1444530648053808	0.943083807267721	0.7710519674230477	0.6847355960222895	0.6146970180524601	0.4853693483407734	0.3797573153258296	0.33343437405274323	0.2961917441275089	0.22429704369098633	0.1681460007237542	0.14664702826781043	0.131851462130428	0.10380932414441435	0.08251065267408492	0.07445855305238672	0.0656319562863129	0.04873990649949991	0.035466627852786786	0.03025880222681282	0.025504992168231464	0.018547871267891886	0.01634456042613367	0.013660527218900936	0.00990822208839149	0.007170775284994919	0.0055016004048750585	0.005141058630769169	0.0039392527170828695	0.0021899574427172563	0.0012819263079320525	0.0011750991156043815	0.0008145573414984917	0.0004139553702697253	0.0002670679808191776
H13741-22_S6_L003_R2_001	0.0002937108496787871	0.0003871643018493103	0.0010413384670429726	0.0022695838384269914	0.0029371084967878716	0.004031848936499714	0.006034422911582354	0.007943543434494469	0.00894483042203579	0.009639056066731105	0.0126696180156895	0.01630095215717269	0.017595949994392793	0.02015924468249857	0.028156190089661914	0.033589840808719476	0.04432363731516242	0.06967622383970865	0.10873976684698733	0.13318451983616275	0.16834971883861388	0.251429837818209	0.36317346562782027	0.4270021734602876	0.5012175649768502	0.6632124490678686	0.8411344715073775	0.9312770013724306	1.0236891150759109	1.2070447882344773	1.4077294015240924	1.517470455358621	1.6216176525560855	1.8171623259763217	1.9988224865026514	2.08908517080621	2.1799219263159584	2.3392333612803657	2.4077080407350246	2.461336971787738	2.577459561356197	2.6893900960701487	2.7388269722683556	2.7631248698326916	2.808836958437245	2.8555236330430045	2.8807961166085474	2.875722929205005	2.853213997725076	2.7958736295718762	2.755969005495063	2.7353825450312135	2.713474385743809	2.758465547717333	2.8047784085144105	2.8544155421101256	2.9064424139827723	2.86211877666761	2.815405401075516	2.686399585600692	2.386320550681142	2.024802546206057	1.8343577611756978	1.6702134476847577	1.3820697536567002	1.258070373119583	1.147501588708687	0.9418772929472013	0.7625401182319674	0.6782584548673228	0.6114792880449004	0.4901900576207285	0.38606956140959847	0.3364591288002179	0.2985437282053199	0.2246620990179377	0.1688703880721354	0.14904490571881726	0.13545410367458974	0.10835260254513801	0.08404135448763478	0.07324080551535574	0.0655509214510384	0.05093213143293514	0.037327978895540403	0.030652732311931604	0.02670098633443519	0.020039090243993616	0.01732894013104844	0.015366417635467453	0.012082196316331926	0.00961235508039667	0.008464212668015956	0.007703234557484553	0.0062880822817594885	0.005326846773719821	0.005019785430873816	0.004739425074362247	0.004672672608526159	0.01583368489632007	0.0267810892934385
H13741-22_S6_L004_R1_001	0.00010912714922510176	8.184536191882632e-05	0.0001500498301845149	0.00032738144767530526	0.0004092268095941316	0.0005047130651660956	0.0007093264699631614	0.001214039535129257	0.0016096254510702508	0.0018415206431735922	0.003642118605387771	0.006970496656753374	0.00873017193800814	0.011458350668635684	0.019410991668414975	0.024635453937566717	0.0347160743472355	0.06048372245801265	0.09993318690288693	0.12369562364665285	0.16191740766274473	0.24960107206511398	0.36766300663302093	0.43626306081465055	0.5153938848965024	0.6845682479827164	0.8621726833465695	0.9497335797060605	1.0458200345987627	1.2350192295677829	1.4292109916138516	1.530290013583602	1.6391307040419876	1.8362961809044405	2.009631016554861	2.094641065801216	2.1899227079683827	2.354486448999836	2.4237685478641224	2.4855208734318768	2.5979764007083443	2.6872287678808244	2.7257779333445917	2.7556787722322693	2.8226282782818695	2.867479536613386	2.875282127782981	2.8667838510370762	2.8542342288761895	2.805781774620244	2.761380665779281	2.736513316649611	2.7121506805851068	2.7584478736438567	2.80424035363744	2.84628158787641	2.904364513051471	2.8459132837477754	2.7714203635079904	2.663520894711671	2.3842645198446357	2.021771411906154	1.8306352100383882	1.676015680480072	1.385178186901523	1.2489602228812897	1.1423293571947122	0.9475237549342522	0.7699602422513585	0.6805714661423471	0.6117531576622673	0.48677529001221953	0.3844549467200335	0.3382941625978154	0.30056345075323654	0.22907152711714174	0.17096132015477503	0.1466123249839242	0.13136180587971624	0.10305695154945546	0.08125880349174139	0.07251499066008012	0.0646987585968322	0.049571007535502476	0.03623021354273378	0.03020093854804691	0.025672161855205187	0.018347001963470232	0.015550618764577	0.013668175440443995	0.010148824877934464	0.007079623805978477	0.005647329972399016	0.004678826523026237	0.0031101237529154	0.0021279794098894842	0.0017460343876016281	0.0014595756208857361	0.0007911718318819878	0.000341022341328443	0.0002728178730627544
H13741-22_S6_L004_R2_001	0.00021808502808117342	0.0003680184848869802	0.000885970426579767	0.0022353715378320275	0.003216754164197308	0.004089094276522002	0.005588428844580069	0.007823800382412097	0.009432177464510751	0.01024999631981515	0.012458107229137032	0.01526595196568214	0.01668350464820977	0.020336428868569425	0.028678181192674308	0.03336700929641954	0.04297638084624624	0.06824698347515222	0.10789756764316057	0.13188692073208963	0.1672439559097499	0.2527878081745902	0.36596030743446406	0.42894598960715796	0.5039672392670816	0.6649548809337529	0.8392593396276307	0.927597406314761	1.0160172548874218	1.2040338097219034	1.4040041501580844	1.5043777843324444	1.611920963804973	1.8125319290111426	1.9928746169200178	2.0801495190952526	2.1647665099907476	2.3324875268994254	2.4155915529126073	2.4696084883054628	2.579850470000496	2.6814372021435577	2.726798887984442	2.753718758638212	2.804110030439218	2.847604363227157	2.8676272948678596	2.869930817976967	2.8646831469887637	2.8124108918205577	2.767689830749662	2.750065834417852	2.7289797382652536	2.7626602447895396	2.799802851134615	2.8406801635855796	2.90395208235763	2.86862230780848	2.810897926938244	2.684476762222439	2.383015101842982	2.0291176225242578	1.8502606388691853	1.688850457460607	1.3957850706622752	1.264129865272522	1.1464321016799635	0.9378337723203212	0.7664870918197942	0.6860409770863514	0.6136503780776568	0.4896008880422344	0.38875019286894674	0.33955838872238703	0.2988991612995033	0.2247911426946695	0.16939754556205144	0.1474527396113834	0.13375427378503468	0.10623466930404162	0.08224531621511254	0.07207710178082782	0.06535735685307666	0.05298103150947007	0.03967784479651849	0.03203123849942235	0.02739693165269741	0.020472732011120154	0.018182839216267833	0.01608377082098654	0.012839756028279085	0.009963759720458612	0.008232709810064296	0.007823800382412097	0.006351726442864176	0.005179519416927869	0.005070476902887282	0.004552524961194495	0.004647937160980008	0.015688491707589413	0.02611568211272052
H13764-22_S7_L001_R1_001	5.461934956001383e-05	8.192902434002074e-05	0.00012289353651003112	0.00023213223563005878	0.00032771609736008297	0.0005188838208201314	0.0008329450807902109	0.0010377676416402628	0.0011196966659802834	0.0016522353241904184	0.0032088867866508124	0.006404118735911621	0.008575237880922171	0.011360824708482877	0.018311136939994636	0.02247586234394569	0.03462866762104877	0.060873265084635406	0.10025381611740537	0.1255425749636918	0.161809823071541	0.25157672407342374	0.37025091582994374	0.43542545469243027	0.5157432082204306	0.6854728369781735	0.8684749676789999	0.9620652231500836	1.0514497887050462	1.240337154320964	1.4361611773310035	1.532482400280088	1.6403829253358952	1.8408632478959261	2.021871772337812	2.1103004992754744	2.191724294632065	2.336888870925192	2.4006296518617276	2.4597004784108827	2.5688026291570103	2.6610274008890937	2.7032208484242046	2.748828005306816	2.815723053680443	2.850542889024952	2.8640748328784453	2.854775888615853	2.8458729346375704	2.8104932509600715	2.7747175769982624	2.7446905895776452	2.7175857373584877	2.76555518110957	2.8106024896591917	2.845408670166311	2.8932961848930527	2.8491364407737816	2.791895362434887	2.6670491841780852	2.374166576999901	2.0285080233093535	1.8508858985401888	1.6932681105473788	1.4030345418228551	1.2704187610911417	1.153424114333592	0.9453926666968893	0.7657223163192238	0.6770887668207114	0.6075992993429838	0.48493789506858276	0.3840423015938472	0.33631864491578517	0.29584570689181494	0.2230517687657065	0.16956577070906292	0.14840077275455757	0.1334487258125038	0.10458239957003648	0.08236597913650086	0.07406383800337875	0.06525646788682653	0.04989477582307264	0.036649583554769286	0.029958713233667587	0.026326526487926667	0.018734436899084744	0.01477453405598374	0.013736766414343477	0.0102684377172826	0.007196099304531823	0.006554321947201659	0.005994473614211518	0.004710918899551193	0.003195231949260809	0.0024032513806406084	0.0018570578850404702	0.0008739095929602213	0.00046426447126011756	0.0004915741460401245
H13764-22_S7_L001_R2_001	0.00024577995811909514	0.00047790547412046277	0.0012698631169486582	0.002662616212956864	0.003495537182138242	0.0045605836673209875	0.006922802153687846	0.009790234998410623	0.011360495841949286	0.011729165779127929	0.013900222075846604	0.01747768591069121	0.019252763385995787	0.022038269578012196	0.029821301585116877	0.03481882740020514	0.043475743702844384	0.06966496368464574	0.11129735770159692	0.13539744803938597	0.1708989975454775	0.25675812958174804	0.3699261458534736	0.4327365795950202	0.5089829843804106	0.669463642590062	0.8462340502461623	0.9387702044780016	1.0338187760595028	1.2212396485674304	1.4140130623855074	1.5144141752771578	1.618788730825067	1.8170921937008235	1.9913774928914976	2.071733884754324	2.1644065834073403	2.3197258624964907	2.3823724429326245	2.4383420011731896	2.5515919440976216	2.6537135166961057	2.6985547046107228	2.717288599196245	2.781710257107683	2.851470801887153	2.875543583340707	2.857492410861071	2.8345119847769356	2.798300404280722	2.7670180773890087	2.7503050402369102	2.741620815050035	2.776303098029063	2.802956569042867	2.845312648492058	2.906074915915945	2.863609600929813	2.8027380979689838	2.6920278812784493	2.4006147776019082	2.0394138202616627	1.858915749907423	1.6960865276535224	1.4018333000164946	1.2704092946333674	1.154865405433157	0.9484512039394704	0.7756678933817466	0.6937548951174992	0.6210859541669533	0.4928024704709035	0.3879227005646385	0.33865747340387764	0.2959873417859792	0.22185737552883655	0.1703528198607684	0.1503080988319444	0.1360118979346837	0.10758334944557504	0.08412501788731917	0.07479903392091129	0.06548670439662113	0.05058970804618042	0.03864207119316885	0.032279101166307826	0.027581973077809567	0.020659170924121718	0.018433496858932134	0.016043969488329823	0.011852055758187477	0.00925771175581925	0.008465754112991055	0.007318780975101944	0.005707556805210098	0.004765400299086901	0.004287494824966437	0.0044103848040259845	0.005325232425913728	0.018201371342930768	0.030285552617119613
H13764-22_S7_L002_R1_001	8.208730504778097e-05	0.00013681217507963494	0.0001778558276035254	0.0001778558276035254	0.00019153704511148893	0.00034203043769908737	0.0007935106154618827	0.0012039471407007875	0.0013133968807644955	0.0015596587959078383	0.003064592721783823	0.006320722488679135	0.008318180244841804	0.011204917139022103	0.0192631542512126	0.0244346544692228	0.03454507420760782	0.06004686364245177	0.10046118016097594	0.12548412698304118	0.1626149512996541	0.2535403228575795	0.369516003672586	0.4316971372462801	0.5142359224718239	0.6797512918831662	0.8600560574206171	0.9573842387722695	1.0511826660068673	1.2386700707359988	1.4370340433839617	1.5417090385373902	1.6441539952370208	1.841697094834506	2.021865048196877	2.106934858661394	2.1911427524229095	2.3433052535464793	2.411259860908534	2.469049323662172	2.574709366476174	2.661845040784393	2.7011101350322484	2.72897877509597	2.791146227452156	2.8401660297831897	2.8548870198217586	2.8644638720773328	2.8498386505613196	2.793143685208319	2.7606507936269056	2.735491034629761	2.7160637057684527	2.7633870371284988	2.8049779383527076	2.8452417614786443	2.9013210720437863	2.857253870450636	2.79737118141828	2.6846516303701686	2.3870030622669147	2.029430761478781	1.8567874777457896	1.6961152593322661	1.4066754217337905	1.2779078025488382	1.157690944306363	0.947027557118741	0.7723184095420472	0.6880557909105001	0.6147518275028316	0.4869555747609447	0.38274574100278674	0.3330281965788474	0.2954732545194876	0.22460454782823666	0.16900407987587304	0.1467173765554005	0.1324478666945946	0.1046339515009048	0.08174527461008188	0.07240100305214281	0.06380919845714174	0.04813052319301558	0.035229135083006	0.029414617642121516	0.02455778542679447	0.017498277192685308	0.015295601173903188	0.013421274375312186	0.009508446168034628	0.00653962196880655	0.005609299178265033	0.004720020040247405	0.0034203043769908737	0.002257400888813977	0.0015049339258759844	0.001436527838336167	0.0009303227905415176	0.0003557116552070508	0.0002188994801274159
H13764-22_S7_L002_R2_001	0.00021890753646657514	0.0004925419570497941	0.0014365807080618993	0.0029278883002404428	0.0037487915619900994	0.005007509896672906	0.007730172381475935	0.009987656351287491	0.010781196170978826	0.012053596226690794	0.014885712479727111	0.017882009385113355	0.019318590093175256	0.022492749371940596	0.029880878727687507	0.03409484880466908	0.04420564064521902	0.07115863107266608	0.1120669769498573	0.13613312424015142	0.16839462242691292	0.25379592509093557	0.3694201495083747	0.43190456944855277	0.5092610201474288	0.6722376810467939	0.8474594822672581	0.9370610732872332	1.0355421012551336	1.2226533180499388	1.4020754076263555	1.4928673083758675	1.6109816060206141	1.8152223375439287	1.9907861817901218	2.080223592157747	2.163641045272541	2.312279262533346	2.377500026679356	2.44054539718173	2.5534880042774533	2.6531319785328322	2.7028787161948618	2.7238527945325655	2.7817538379279747	2.8414335050571746	2.8641862071286694	2.862229721021499	2.8493552215330586	2.809500368175113	2.7805635281984378	2.7516130065007327	2.727505814047351	2.776335876400427	2.820322609509179	2.8534323743997487	2.9094316585721045	2.874857949531415	2.817394721208939	2.695846311585873	2.3948210855022736	2.03222811478745	1.84911196053316	1.6956440957490617	1.408245863810507	1.2743154966560506	1.1577745969296576	0.9523982825609227	0.7776142964133915	0.6916657249082024	0.6214374508655194	0.49016133759072	0.38296505332724406	0.33681660829588417	0.295744081766343	0.22507799265072673	0.16973543108777073	0.1439864321108898	0.1315497476953825	0.10677215091157202	0.08378685958258164	0.07314248062189442	0.06638371043348891	0.051128591485974456	0.03673542096329714	0.030838599199728776	0.025913179629230832	0.0193733169772919	0.01775887389585091	0.015706615741476766	0.012231458600069887	0.009180434810566997	0.007552310008096843	0.007155540098251175	0.006088365857976621	0.00477492063917717	0.004131879750806606	0.0038445636091942255	0.004063471145660801	0.01574766090456425	0.026925626985388744
H13764-22_S7_L003_R1_001	0.00013433908528516828	0.00014777299381368514	0.00014777299381368514	0.0001746408108707188	0.00021494253645626928	0.00042988507291253855	0.0006716954264258415	0.0010612787737528295	0.001423994304022784	0.0020688219133915917	0.004083908192669116	0.006797557715429515	0.008140948568281198	0.011029238901912318	0.01937169609812127	0.0248258629606991	0.0346460500950449	0.0600227033054132	0.10068714442123362	0.12579511946103158	0.16349066679204982	0.252678385512873	0.36760547297433455	0.43104038904599096	0.514035075935168	0.6883669069097309	0.8665811374490351	0.9534582239029534	1.0556365321708525	1.2501192259381906	1.4401149942570042	1.5378063770763786	1.6489451023327981	1.850950784876106	2.022501796785266	2.1031858514075377	2.197518757094783	2.354547713884616	2.4172437649872043	2.4700255915957468	2.5769729373912695	2.678237739879229	2.725337023180209	2.7401008886530493	2.7944679164679567	2.844307717108754	2.854544355407484	2.8490767546363776	2.8322306333416174	2.7946962929129415	2.7685404730079193	2.7443460037480607	2.7197350833238176	2.756463389240783	2.7936081463221316	2.841204484238667	2.9004077191238404	2.860173163080933	2.8083317100693863	2.6774451392760468	2.3652142372562586	2.0194791673663492	1.855088428702889	1.6897573164424324	1.397610107672777	1.270794011163578	1.1464363199150978	0.9380629647292731	0.7661089355642577	0.6781705703365866	0.6077231540130443	0.4816459224729138	0.38062293033846734	0.33522975342060896	0.29573406234676947	0.22362084136569116	0.16975086816633864	0.14849842487422502	0.1330628639749592	0.10302464450519556	0.08103333624401352	0.07364468655332926	0.06655158285027238	0.050753306420736576	0.035062501259428926	0.028076868824600174	0.02470495778394245	0.018149210422026236	0.014965374100767747	0.012936853912961708	0.009887356676988385	0.007415517507741289	0.005964655386661472	0.005427299045520799	0.004164511643840217	0.002659913888646332	0.0018807471939923561	0.0015180316637224017	0.0009135057799391444	0.0004567528899695722	0.00024181035351330296
H13764-22_S7_L003_R2_001	0.0001881270594034034	0.0004434423543080223	0.0012765764745230946	0.002768155302650079	0.0036819153054666095	0.004837552956087517	0.00732351766963249	0.009097287086864579	0.009540729441172601	0.01087105650409667	0.013760150630648935	0.017052374170208495	0.018785830646139857	0.021164294182882883	0.029804701268339194	0.03606664481705248	0.04545956014012241	0.06970107550896096	0.10861650151126499	0.13268332746780037	0.16669401227851566	0.2528024548968734	0.3674927728974483	0.43008533309038066	0.5098780815716242	0.6752686420814163	0.8509390026228943	0.9410115511358239	1.0366069726069533	1.2232693284764302	1.4136135996513737	1.5128909364279697	1.619800856757504	1.820021798551126	1.9966193567425208	2.0799058934698276	2.180809185545553	2.335799007199757	2.3898855367782352	2.446740221659364	2.56259961495766	2.6551984411254352	2.688792558876043	2.727909549584851	2.7976106250938115	2.845233646417073	2.8622725829401814	2.8538874911496297	2.8406648464029907	2.80138660392898	2.766945914411057	2.7437928484573377	2.725840151931413	2.7704397026571197	2.809838883955033	2.848498994662432	2.902504898358309	2.864933237066029	2.812015782785272	2.690579765940375	2.388837400304417	2.032874128618977	1.857217205724599	1.6940707322805473	1.4018153454973603	1.2727064321582244	1.1530844976718604	0.9450025323245961	0.7730812753240858	0.689620049184476	0.6124879548290805	0.48565000384988594	0.38562015883567624	0.33529617044526583	0.29580292561765137	0.22638404069779552	0.17259313935552237	0.14872787810549065	0.13539773218204948	0.10727273680124066	0.08316559790340455	0.07385330846293608	0.06639541432230116	0.051157122510625486	0.03714165658507193	0.030906588330559127	0.026633416552681824	0.019659277707655656	0.01695831064050679	0.015197978870374948	0.011986381213416846	0.009110724733964824	0.007686334141339053	0.007108515316028599	0.005630374135001859	0.004649425896684113	0.004568800014082654	0.003923792953270985	0.004044731777173173	0.015762360048585156	0.026714042435283285
H13764-22_S7_L004_R1_001	0.00016448486629573502	0.00015077779410442376	0.00010965657753049002	0.00024672729944360253	0.00041121216573933756	0.0005208687432698275	0.0008361314036699863	0.0011925152806440788	0.0013432930747485025	0.0019326971789748865	0.003440475120019124	0.0061544754138987525	0.007950101870960525	0.010198061710335571	0.018340062591974453	0.024234103634238294	0.03367827637405174	0.05885816798949051	0.10052766745107672	0.12646144803703763	0.1633608863760475	0.250757178667848	0.36617072651868876	0.43108742041673886	0.5134943384309021	0.6801723362772469	0.8607904265421552	0.9571374369748821	1.0479330831701277	1.2383791441962064	1.439708620542186	1.541387682057333	1.6507289969274228	1.842394987378528	2.0061122576315498	2.0875048523035558	2.1843316102629786	2.350077527200314	2.418996686178227	2.460337215907222	2.5632362068473955	2.6585551868657737	2.6923157056729736	2.7266245073678257	2.7902116152633183	2.836253670753933	2.8530174200439067	2.8554298647495773	2.8478635608999734	2.799792858725045	2.761700905105391	2.74078391294145	2.7221834159778404	2.767307097631637	2.8101142840851026	2.8546622687068637	2.910244446442631	2.8651344718610257	2.8089903041654147	2.6750585017841124	2.3713509032412294	2.0307849875759096	1.8599948680721716	1.6966202746239327	1.4040702328447767	1.2748947845138594	1.1587273476924966	0.9529841941009148	0.776135548688617	0.6888626200465382	0.6160506525662929	0.4900963662003338	0.38784160765315184	0.3387291679916837	0.2970596685300974	0.22483710515407845	0.1716399579795995	0.1489958747195533	0.13295860025571915	0.10300864751770404	0.08062499862929279	0.07215402801506243	0.06554721921885041	0.049989692281712135	0.0358165796358963	0.030594185131006715	0.026221629101978422	0.018888345479626905	0.015927617886303674	0.013940092418563544	0.009992455627465903	0.00678500073469907	0.005537657165289746	0.004591869184089269	0.003180040748384211	0.0022753739837576676	0.0018367476736357074	0.0015900203741921054	0.0010554445587309664	0.0004934545988872051	0.00021931315506098004
H13764-22_S7_L004_R2_001	0.00013702312868198275	0.00034255782170495685	0.0012743150967424394	0.0028226764508488445	0.003644815222940741	0.004631381749451017	0.006220850042162017	0.008221387720918965	0.009619023633475188	0.011085171110372403	0.01397635912556224	0.01682644020214748	0.018251480740440102	0.020854920185397776	0.029679209672517463	0.03590005971467948	0.044738051514667365	0.06930629848734687	0.11087911572946045	0.1367216777988824	0.16890841072628013	0.25306801636275394	0.3685374069030608	0.43203392473429164	0.5049028245673701	0.6687276772195486	0.8509821406794538	0.9422806513202591	1.0314690057793614	1.215874732359574	1.4120370433807004	1.5129819822807171	1.6189693723162306	1.824175209830368	2.0037440199681065	2.084094382627221	2.162375696043238	2.310346972706911	2.3800369359545677	2.4399845547529346	2.551110312114023	2.648081580282262	2.6938747098877807	2.726171061318124	2.783994821621921	2.837104986299057	2.8646877421027406	2.855959368805698	2.83769418575239	2.7926409810417536	2.757124586087384	2.7408462383999646	2.7228276969782836	2.7674835346157423	2.8138795659874614	2.858425785121974	2.9135364874778675	2.875909936341795	2.827718901984342	2.6963548285169248	2.3886282861229278	2.038054611390075	1.863843405583802	1.6995937812327093	1.4058161933385385	1.27628822979546	1.1584757437546913	0.9513241778132697	0.7802096947152097	0.6984342915178025	0.6241951603979042	0.49291330080769646	0.38624079512877296	0.33661101792015885	0.29598366026595097	0.22427945702666935	0.17104597153371906	0.14888933162584245	0.13281651863144586	0.10376761535086554	0.08232349571213524	0.0738554663595887	0.06604514802471569	0.05076706917667461	0.037599146510336065	0.03189898435716558	0.027295007233450963	0.020293125357801645	0.017895220605866947	0.016059110681528377	0.01215395151409187	0.009344977376111223	0.008605052481228516	0.008043257653632388	0.00619344541642562	0.004617679436582819	0.0043299308663506545	0.0044121447435598446	0.004741000252396603	0.01500403259067711	0.02502042329733005
H13876-22_S8_L001_R1_001	0.00011246895505375031	8.435171629031274e-05	0.0001265275744354691	0.00030928962639781337	0.0004217585814515637	0.000534227536505314	0.0007451068272310958	0.0011387481699192221	0.0014339791769353164	0.002263437720456725	0.0036552410392468853	0.005890561520940173	0.007563537227364709	0.010951664498358937	0.01973830161193318	0.025136811454513196	0.03451391058211963	0.05741540155493953	0.09669518410746183	0.12245057481477066	0.15782206117917513	0.24529479097222945	0.3577778046453615	0.4181595748898437	0.4955944504443508	0.6556940079633643	0.8354193981392575	0.9324801063506438	1.0226942669231334	1.2048096223939186	1.3951914460611545	1.4936720748300947	1.5886099315148414	1.7766720829840938	1.9627660277399053	2.0557356777112115	2.1441503350028412	2.3081441300905907	2.3837232678867113	2.448027392938693	2.5588796067635458	2.650991680952567	2.6965556663687176	2.7160971473093065	2.77501682113809	2.8464205489778402	2.8784460839293957	2.8765762875516265	2.8686894020784828	2.8242641648322513	2.7858560166813953	2.755250402287394	2.7295090701994664	2.7823132445972023	2.8302531366888632	2.8721478224463852	2.9312643169465127	2.8899038587254964	2.831321591761874	2.708505492843179	2.4170000199632393	2.064297376914679	1.8802841078273613	1.7121008441638594	1.4172915957292163	1.2906656109580752	1.1722358012864762	0.9686810512585698	0.7956194466696116	0.7076827824369605	0.6399202370170759	0.5121414454566338	0.4010783523410553	0.35003150536603445	0.30834769889923824	0.23414630580252646	0.17608420775602784	0.1505396963394448	0.13764794236640868	0.11005087252009468	0.08494217830434493	0.07453879996187303	0.06736890407719645	0.05170760208596171	0.03707257930959245	0.030928962639781336	0.027681421562604298	0.02056776015545459	0.016701639825481923	0.014705315873277855	0.011007898975885812	0.007999354428197991	0.006691902825698145	0.006073323572902517	0.004667461634730638	0.003233482457795322	0.0025867859662362575	0.001982265332822349	0.000998161976102034	0.00047799305897843885	0.00033740686516125096
H13876-22_S8_L001_R2_001	0.00016881117822605899	0.00019694637459706884	0.0006189743201622163	0.0012801514348809472	0.0015474358004055409	0.0020820045314547276	0.0036857107246022875	0.005219078926822324	0.005683309666943985	0.006977528700010438	0.00941122318610279	0.012956257928850029	0.01536181721857137	0.0183160128375274	0.02606725943774061	0.030864310418997787	0.041400941459940964	0.0658222919099775	0.10206042483583816	0.12441383835260547	0.16243855624802525	0.24972800298908326	0.3568246279753322	0.4146565241159429	0.49119832584327516	0.652314527861863	0.8254163235345009	0.9139437189158833	1.0125857173926438	1.1986015681995752	1.3823806708950115	1.4787859212602767	1.578229772833611	1.7685643762834924	1.9448454491460547	2.0302357701320695	2.1259095053916885	2.2965072685873067	2.3714312965233058	2.437112912451428	2.55809425684677	2.6506731205055782	2.6879522556971662	2.717198792324831	2.7831336250202927	2.8457344369457895	2.8716469528034896	2.8758531646609553	2.8703245985740518	2.820567503791921	2.7805451869541598	2.7527054101450457	2.7264552719308934	2.781755000398113	2.835465090270371	2.870296463377681	2.9282268327055903	2.8912853198704545	2.8312448108147192	2.7127815664945825	2.4172775990098665	2.0555996496605347	1.870962423475783	1.7159937618642607	1.4225014609200715	1.2839778215874047	1.1813265576277754	0.9813134466262663	0.7971826539761926	0.7104137083679982	0.6389925123801898	0.5112446532576196	0.4037682031203621	0.35261841611786626	0.3107673115159891	0.2358854863745464	0.17858815896498492	0.15432155209498893	0.13950837120565227	0.11068386252355267	0.08709250036646093	0.07751246600213209	0.06997223337470145	0.05454007816520256	0.04086637272889178	0.03508458987464926	0.030203133304279053	0.02212833194579923	0.018934987157689615	0.01648722507341176	0.012942190330664523	0.010424090255459142	0.009003262838723146	0.00818734214396386	0.006893123110897409	0.00580991805061353	0.005205011328636819	0.005176876132265809	0.005331619712306363	0.017668903320994175	0.02982330815327042
