Sample	BAIT_SET	BAIT_TERRITORY	BAIT_DESIGN_EFFICIENCY	ON_BAIT_BASES	NEAR_BAIT_BASES	OFF_BAIT_BASES	PCT_SELECTED_BASES	PCT_OFF_BAIT	ON_BAIT_VS_SELECTED	MEAN_BAIT_COVERAGE	PCT_USABLE_BASES_ON_BAIT	PCT_USABLE_BASES_ON_TARGET	FOLD_ENRICHMENT	HS_LIBRARY_SIZE	HS_PENALTY_10X	HS_PENALTY_20X	HS_PENALTY_30X	HS_PENALTY_40X	HS_PENALTY_50X	HS_PENALTY_100X	TARGET_TERRITORY	GENOME_SIZE	TOTAL_READS	PF_READS	PF_BASES	PF_UNIQUE_READS	PF_UQ_READS_ALIGNED	PF_BASES_ALIGNED	PF_UQ_BASES_ALIGNED	ON_TARGET_BASES	PCT_PF_READS	PCT_PF_UQ_READS	PCT_PF_UQ_READS_ALIGNED	MEAN_TARGET_COVERAGE	MEDIAN_TARGET_COVERAGE	MAX_TARGET_COVERAGE	MIN_TARGET_COVERAGE	ZERO_CVG_TARGETS_PCT	PCT_EXC_DUPE	PCT_EXC_ADAPTER	PCT_EXC_MAPQ	PCT_EXC_BASEQ	PCT_EXC_OVERLAP	PCT_EXC_OFF_TARGET	FOLD_80_BASE_PENALTY	PCT_TARGET_BASES_1X	PCT_TARGET_BASES_2X	PCT_TARGET_BASES_10X	PCT_TARGET_BASES_20X	PCT_TARGET_BASES_30X	PCT_TARGET_BASES_40X	PCT_TARGET_BASES_50X	PCT_TARGET_BASES_100X	AT_DROPOUT	GC_DROPOUT	HET_SNP_SENSITIVITY	HET_SNP_Q	SAMPLE	LIBRARY	READ_GROUP
H14328-22	H14328-22	1513550.0	1.0	502377979.0	261568565.0	605964637.0	0.557661	0.442339	0.657609	331.920306	0.349517	0.309377	760.113167		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19423611.0	19423611.0	1437347214.0	19423611.0	18573780.0	1369911181.0	1369911181.0	444681568.0	1.0	1.0	0.956248	293.800382	200.0	1275.0	0.0	0.009611	0.0	0.0	0.065179	0.01959	0.054764	0.535864	1.469002	0.989923	0.988726	0.982073	0.978159	0.976758	0.975451	0.974384	0.96719	4.521421	0.68901	0.986975	19.0			
H14329-22	H14329-22	1513550.0	1.0	454815439.0	238621546.0	567625953.0	0.549883	0.450117	0.655886	300.495814	0.342397	0.301417	747.547009		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	17950387.0	17950387.0	1328328638.0	17950387.0	17100096.0	1261062938.0	1261062938.0	400380979.0	1.0	1.0	0.952631	264.531055	200.0	1013.0	0.0	0.001853	0.0	0.0	0.067352	0.022499	0.055771	0.536887	1.384979	0.995142	0.994311	0.990563	0.987346	0.985676	0.984125	0.982533	0.963829	4.212563	0.727813	0.993372	22.0			
H14341-22	H14341-22	1513550.0	1.0	424881086.0	211567113.0	509369770.0	0.555453	0.444547	0.667582	280.718236	0.35271	0.309481	768.584888		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	16278625.0	16278625.0	1204618250.0	16278625.0	15538327.0	1145817969.0	1145817969.0	372806011.0	1.0	1.0	0.954523	246.312319	200.0	1155.0	0.0	0.009727	0.0	0.0	0.062788	0.020796	0.060125	0.530933	1.296381	0.991047	0.990332	0.985166	0.982031	0.979761	0.978176	0.976508	0.962945	3.677022	0.707221	0.989175	20.0			
H14462-22	H14462-22	1513550.0	1.0	446237723.0	226726515.0	542595072.0	0.553625	0.446375	0.663093	294.828531	0.349749	0.306717	760.90458		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	17241612.0	17241612.0	1275879288.0	17241612.0	16482833.0	1215559310.0	1215559310.0	391333879.0	1.0	1.0	0.955991	258.553651	200.0	1733.0	0.0	0.001853	0.0	0.0	0.067501	0.021518	0.058172	0.530876	1.375285	0.995106	0.994647	0.991048	0.987956	0.986489	0.984752	0.982742	0.961921	4.227894	0.684555	0.993837	22.0			
H14466-22	H14466-22	1513550.0	1.0	436401556.0	229580755.0	549468906.0	0.54793	0.45207	0.655275	288.329792	0.342378	0.302077	744.198566		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	17224558.0	17224558.0	1274617292.0	17224558.0	16480804.0	1215451217.0	1215451217.0	385032724.0	1.0	1.0	0.95682	254.390489	200.0	1075.0	0.0	0.001853	0.0	0.0	0.067065	0.020183	0.054833	0.541141	1.382557	0.996833	0.996619	0.993345	0.990314	0.988069	0.986096	0.984012	0.961818	4.482833	0.600824	0.995917	24.0			
H14473-22	H14473-22	1513550.0	1.0	505223344.0	251471051.0	600453357.0	0.557562	0.442438	0.667672	333.800234	0.354271	0.311462	771.607338		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19271544.0	19271544.0	1426094256.0	19271544.0	18402457.0	1357147752.0	1357147752.0	444174394.0	1.0	1.0	0.954903	293.465293	200.0	1201.0	0.0	0.009958	0.0	0.0	0.062183	0.020416	0.059752	0.530368	1.467326	0.990911	0.990496	0.98622	0.982662	0.980706	0.979185	0.977788	0.968403	4.334385	0.579622	0.98947	20.0			
H14474-22	H14474-22	1513550.0	1.0	454866375.0	228620523.0	557647685.0	0.550695	0.449305	0.665509	300.529467	0.349351	0.306483	759.635108		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	17595042.0	17595042.0	1302033108.0	17595042.0	16831646.0	1241134583.0	1241134583.0	399050643.0	1.0	1.0	0.956613	263.652105	200.0	1464.0	0.0	0.009958	0.0	0.0	0.065544	0.02018	0.060712	0.532048	1.318261	0.989915	0.988646	0.981627	0.977774	0.976149	0.974797	0.973317	0.96223	3.363856	1.139162	0.986755	19.0			
H14475-22	H14475-22	1513550.0	1.0	430246400.0	218189082.0	532782677.0	0.548955	0.451045	0.663515	284.26309	0.345973	0.302831	754.965667		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	16805164.0	16805164.0	1243582136.0	16805164.0	16019311.0	1181218159.0	1181218159.0	376595810.0	1.0	1.0	0.953237	248.816233	200.0	988.0	0.0	0.001969	0.0	0.0	0.068106	0.022275	0.059529	0.531274	1.374675	0.99547	0.994523	0.988835	0.984784	0.982579	0.98093	0.979228	0.95752	3.666424	0.950328	0.993105	22.0			
H14481-22	H14481-22	1513550.0	1.0	406602573.0	207418997.0	515290567.0	0.543713	0.456287	0.662196	268.641652	0.342721	0.301005	746.27037		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	16032380.0	16032380.0	1186396120.0	16032380.0	15315026.0	1129312137.0	1129312137.0	357111504.0	1.0	1.0	0.955256	235.942984	200.0	1011.0	0.0	0.001621	0.0	0.0	0.069314	0.020589	0.059223	0.534658	1.371762	0.994903	0.993373	0.987017	0.983864	0.982451	0.980934	0.978842	0.954176	3.420784	1.056961	0.991562	21.0			
H14483-22	H14483-22	1513550.0	1.0	455154026.0	197644838.0	522924663.0	0.555232	0.444768	0.697235	300.719518	0.368821	0.317816	802.404307		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	16676745.0	16676745.0	1234079130.0	16676745.0	15954060.0	1175723527.0	1175723527.0	392209533.0	1.0	1.0	0.956665	259.132195	200.0	1049.0	0.0	0.009843	0.0	0.0	0.065245	0.019003	0.075347	0.506821	1.295661	0.989723	0.988534	0.981658	0.97887	0.97751	0.975772	0.974415	0.963487	3.163224	0.911165	0.986585	19.0			
H14484-22	H14484-22	1513550.0	1.0	499170679.0	257986209.0	639115393.0	0.54227	0.45773	0.65927	329.801248	0.341023	0.300495	741.001389		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19780328.0	19780328.0	1463744272.0	19780328.0	18934634.0	1396272281.0	1396272281.0	439848189.0	1.0	1.0	0.957246	290.606976	200.0	1260.0	0.0	0.002084	0.0	0.0	0.06784	0.019907	0.058398	0.538842	1.453035	0.992536	0.991119	0.986002	0.983606	0.982554	0.981266	0.980209	0.967868	3.728843	1.010246	0.989683	20.0			
H14485-22	H14485-22	1513550.0	1.0	470779606.0	242091907.0	576097925.0	0.553055	0.446945	0.660399	311.043313	0.34743	0.305815	757.03349		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18311250.0	18311250.0	1355032500.0	18311250.0	17478498.0	1288969438.0	1288969438.0	414389257.0	1.0	1.0	0.954522	273.786302	200.0	1425.0	0.0	0.001969	0.0	0.0	0.06628	0.020444	0.057575	0.534217	1.375811	0.996741	0.996364	0.992346	0.989706	0.987933	0.986137	0.984248	0.964281	4.062244	0.657829	0.995304	23.0			
H14486-22	H14486-22	1513550.0	1.0	535618593.0	267362270.0	645849525.0	0.554227	0.445773	0.667038	353.882325	0.351552	0.308595	766.263554		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20588967.0	20588967.0	1523583558.0	20588967.0	19647320.0	1448830388.0	1448830388.0	470169878.0	1.0	1.0	0.954264	310.640466	200.0	1604.0	0.0	0.009958	0.0	0.0	0.063467	0.020351	0.0601	0.531569	1.553202	0.990576	0.990049	0.985449	0.981758	0.980083	0.978589	0.977253	0.968787	4.377426	0.695083	0.988915	20.0			
H14487-22	H14487-22	1513550.0	1.0	469104374.0	236061462.0	579742000.0	0.548807	0.451193	0.66524	309.93649	0.347017	0.304703	756.724119		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18267824.0	18267824.0	1351818976.0	18267824.0	17424724.0	1284907836.0	1284907836.0	411903046.0	1.0	1.0	0.953848	272.143666	200.0	1270.0	0.0	0.009611	0.0	0.0	0.064475	0.021353	0.059902	0.533704	1.360718	0.990039	0.988702	0.982935	0.978502	0.976924	0.975677	0.974198	0.964638	3.483475	0.960839	0.987221	19.0			
H14488-22	H14488-22	1513550.0	1.0	499938209.0	232837674.0	566966902.0	0.563785	0.436215	0.682253	330.308354	0.366436	0.318127	797.258184		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18436837.0	18436837.0	1364325938.0	18436837.0	17630112.0	1299742785.0	1299742785.0	434029594.0	1.0	1.0	0.956244	286.76264	200.0	1242.0	0.0	0.0022	0.0	0.0	0.068945	0.019505	0.067364	0.510256	1.433813	0.995799	0.995171	0.989181	0.985854	0.984225	0.982852	0.981662	0.96893	3.525292	0.871287	0.993793	22.0			
H14494-22	H14494-22	1513550.0	1.0	519865148.0	241171437.0	589791178.0	0.563385	0.436615	0.683101	343.47405	0.366461	0.319252	797.683845		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19170413.0	19170413.0	1418610562.0	19170413.0	18322682.0	1350827763.0	1350827763.0	452894903.0	1.0	1.0	0.955779	299.226919	200.0	1303.0	0.0	0.009727	0.0	0.0	0.064415	0.019418	0.066928	0.513972	1.496135	0.990031	0.989047	0.983693	0.980227	0.978514	0.977144	0.975811	0.967243	4.756048	0.662781	0.98768	19.0			
H14495-22	H14495-22	1513550.0	1.0	591619009.0	256420420.0	619422481.0	0.577895	0.422105	0.697631	390.881708	0.382761	0.330998	835.63256		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20887324.0	20887324.0	1545661976.0	20887324.0	19906716.0	1467461910.0	1467461910.0	511610688.0	1.0	1.0	0.953052	338.020342	200.0	1516.0	0.0	0.009727	0.0	0.0	0.06455	0.020275	0.072676	0.493867	1.690102	0.988948	0.988064	0.983775	0.981205	0.979607	0.978191	0.977023	0.971011	5.419173	0.3314	0.986927	19.0			
H14496-22	H14496-22	1513550.0	1.0	558198247.0	246097020.0	618169718.0	0.565424	0.434576	0.694022	368.800665	0.374029	0.323888	813.367762		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20167487.0	20167487.0	1492394038.0	20167487.0	19296415.0	1422464985.0	1422464985.0	483368280.0	1.0	1.0	0.956808	319.360629	200.0	2054.0	0.0	0.01019	0.0	0.0	0.065525	0.019811	0.072248	0.50261	1.596803	0.989418	0.98839	0.982676	0.979407	0.97798	0.976861	0.975937	0.968962	4.738521	0.518437	0.986922	19.0			
H14498-22	H14498-22	1513550.0	1.0	493649444.0	236488689.0	574646679.0	0.559585	0.440415	0.676104	326.153377	0.360631	0.313587	784.187348		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18497950.0	18497950.0	1368848300.0	18497950.0	17698175.0	1304784812.0	1304784812.0	429252579.0	1.0	1.0	0.956764	283.606474	200.0	1123.0	0.0	0.001853	0.0	0.0	0.067296	0.019438	0.065292	0.518996	1.418032	0.99687	0.99665	0.993092	0.990142	0.988393	0.986817	0.985088	0.970596	3.67502	0.668409	0.995824	24.0			
H14499-22	H14499-22	1513550.0	1.0	518670651.0	241879806.0	581408265.0	0.566747	0.433253	0.681967	342.684848	0.369035	0.321013	801.110803		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18992952.0	18992952.0	1405478448.0	18992952.0	18201701.0	1341958722.0	1341958722.0	451177312.0	1.0	1.0	0.95834	298.092109	200.0	1325.0	0.0	0.001737	0.0	0.0	0.066989	0.019473	0.067232	0.510102	1.490461	0.995645	0.994702	0.989144	0.985261	0.983659	0.98232	0.980857	0.968495	4.188024	0.81927	0.99334	22.0			
H14500-22	H14500-22	1513550.0	1.0	524109323.0	248999237.0	601258648.0	0.56252	0.43748	0.677925	346.278169	0.363186	0.316462	790.422278		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19501184.0	19501184.0	1443087616.0	19501184.0	18640246.0	1374367208.0	1374367208.0	456681950.0	1.0	1.0	0.955852	301.729015	200.0	1752.0	0.0	0.002084	0.0	0.0	0.066629	0.019902	0.065307	0.515881	1.508645	0.995937	0.995247	0.990603	0.986592	0.984377	0.982833	0.981346	0.969721	4.037771	0.793021	0.994178	22.0			
H14503-22	H14503-22	1513550.0	1.0	552428620.0	266644698.0	653442281.0	0.556241	0.443759	0.674456	364.988682	0.356833	0.311871	777.600153		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20920846.0	20920846.0	1548142604.0	20920846.0	19970103.0	1472515599.0	1472515599.0	482820414.0	1.0	1.0	0.954555	318.998655	200.0	1490.0	0.0	0.0022	0.0	0.0	0.065329	0.020585	0.063832	0.52237	1.594993	0.995022	0.994218	0.990194	0.987476	0.986089	0.984805	0.983465	0.973285	4.270393	0.645349	0.993154	22.0			
H14504-22	H14504-22	1513550.0	1.0	476751474.0	216346321.0	594245154.0	0.538394	0.461606	0.687856	314.988916	0.349953	0.301047	767.60511		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18409849.0	18409849.0	1362328826.0	18409849.0	17466581.0	1287342949.0	1287342949.0	410125378.0	1.0	1.0	0.948763	270.969164	200.0	1219.0	0.0	0.002084	0.0	0.0	0.069215	0.019656	0.072744	0.519807	1.354846	0.996136	0.99548	0.991123	0.988164	0.986222	0.984643	0.982834	0.966734	3.179365	0.912406	0.994409	23.0			
H14505-22	H14505-22	1513550.0	1.0	568867089.0	271692407.0	672276279.0	0.555618	0.444382	0.676772	375.849552	0.356785	0.309834	779.397655		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	21546280.0	21546280.0	1594424720.0	21546280.0	20518953.0	1512835775.0	1512835775.0	494007210.0	1.0	1.0	0.95232	326.389753	200.0	1482.0	0.0	0.001621	0.0	0.0	0.068509	0.022374	0.06464	0.517938	1.631949	0.996707	0.996174	0.991996	0.98851	0.986904	0.985608	0.984464	0.975125	3.675281	0.773575	0.99521	23.0			
H14524-22	H14524-22	1513550.0	1.0	570614176.0	268768769.0	681603887.0	0.551867	0.448133	0.679802	377.003849	0.357016	0.310799	777.601651		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	21598495.0	21598495.0	1598288630.0	21598495.0	20630608.0	1520986832.0	1520986832.0	496746913.0	1.0	1.0	0.955187	328.19987	200.0	1741.0	0.0	0.010074	0.0	0.0	0.066036	0.019267	0.067125	0.520981	1.640999	0.98899	0.9877	0.981954	0.978037	0.976606	0.975406	0.974374	0.96787	2.921794	1.115954	0.986202	19.0			
H14528-22	H14528-22	1513550.0	1.0	497542499.0	220201007.0	582444346.0	0.552031	0.447969	0.693204	328.725512	0.363971	0.314327	793.166112		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	18472758.0	18472758.0	1366984092.0	18472758.0	17639196.0	1300187852.0	1300187852.0	429679802.0	1.0	1.0	0.954876	283.88874	200.0	1340.0	0.0	0.009495	0.0	0.0	0.066569	0.019932	0.073259	0.50977	1.419444	0.987706	0.986322	0.981843	0.979101	0.977956	0.976783	0.97546	0.967332	3.06458	0.929735	0.985116	18.0			
H14661-22	H14661-22	1513550.0	1.0	589399237.0	278630477.0	709314118.0	0.550311	0.449689	0.679008	389.415108	0.354564	0.307203	774.503294		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	22463809.0	22463809.0	1662321866.0	22463809.0	21397067.0	1577343832.0	1577343832.0	510670602.0	1.0	1.0	0.952513	337.399228	200.0	1252.0	0.0	0.001853	0.0	0.0	0.066645	0.020247	0.067242	0.522117	1.686996	0.996258	0.995971	0.99348	0.989557	0.987426	0.985751	0.984234	0.975463	3.396034	0.841439	0.995446	23.0			
H14683-22	H14683-22	1513550.0	1.0	545466790.0	257877017.0	646394476.0	0.55413	0.44587	0.678995	360.389013	0.358171	0.311888	779.86383		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20580027.0	20580027.0	1522921998.0	20580027.0	19662328.0	1449738283.0	1449738283.0	474981777.0	1.0	1.0	0.955408	313.81968	200.0	1647.0	0.0	0.001621	0.0	0.0	0.067532	0.019094	0.06661	0.519135	1.569098	0.995228	0.994054	0.988657	0.985252	0.983808	0.982425	0.981384	0.971642	3.506668	0.917759	0.992395	21.0			
H14684-22	H14684-22	1513550.0	1.0	548497511.0	258316252.0	672650433.0	0.545342	0.454658	0.679832	362.391405	0.353515	0.308055	768.440548		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20966935.0	20966935.0	1551553190.0	20966935.0	20066131.0	1479464196.0	1479464196.0	477963626.0	1.0	1.0	0.957037	315.789783	200.0	1367.0	0.0	0.001621	0.0	0.0	0.066774	0.019702	0.06736	0.523104	1.578949	0.99555	0.99458	0.988442	0.985132	0.9838	0.98256	0.981368	0.97157	3.932745	0.812292	0.993002	22.0			
H14686-22	H14686-22	1513550.0	1.0	542619516.0	259775397.0	663453039.0	0.547393	0.452607	0.67625	358.507823	0.351841	0.306444	767.267065		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	20840911.0	20840911.0	1542227414.0	20840911.0	19879043.0	1465847952.0	1465847952.0	472606956.0	1.0	1.0	0.953847	312.25064	200.0	1847.0	0.0	0.0022	0.0	0.0	0.068362	0.020029	0.064818	0.524383	1.561253	0.996676	0.9962	0.99218	0.988542	0.986646	0.985224	0.984096	0.973504	3.325091	0.846122	0.995265	23.0			
H14687-22	H14687-22	1513550.0	1.0	531829583.0	243727105.0	590828344.0	0.567597	0.432403	0.685739	351.378932	0.371137	0.322179	806.750915		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	19364490.0	19364490.0	1432972260.0	19364490.0	18533261.0	1366385032.0	1366385032.0	461673895.0	1.0	1.0	0.957075	305.027184	200.0	1679.0	0.0	0.009727	0.0	0.0	0.065585	0.019623	0.067839	0.509078	1.525136	0.99063	0.989728	0.984494	0.98171	0.980458	0.978934	0.977816	0.970353	3.504163	0.665437	0.988506	19.0			
H14688-22	H14688-22	1513550.0	1.0	581717657.0	263492235.0	645528597.0	0.566974	0.433026	0.688252	384.339901	0.370639	0.320529	808.818085		0.0	0.0	0.0	0.0	0.0	0.0	1513550.0	3137161264.0	21209458.0	21209458.0	1569499892.0	21209458.0	20221864.0	1490738489.0	1490738489.0	503070219.0	1.0	1.0	0.953436	332.377668	200.0	1526.0	0.0	0.010306	0.0	0.0	0.06724	0.019514	0.06938	0.506407	1.661888	0.990562	0.990013	0.986254	0.982696	0.980676	0.97924	0.977777	0.966604	4.572031	0.415484	0.98908	20.0			
