Module	Section	Sample Name	Source
Picard	HsMetrics	H14475-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/bam/H14475-22.qc.metrics.txt
Picard	HsMetrics	H14499-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/bam/H14499-22.qc.metrics.txt
Picard	HsMetrics	H14473-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/bam/H14473-22.qc.metrics.txt
Picard	HsMetrics	H14684-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/bam/H14684-22.qc.metrics.txt
Picard	HsMetrics	H14789-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/bam/H14789-22.qc.metrics.txt
Picard	HsMetrics	H14329-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/bam/H14329-22.qc.metrics.txt
Picard	HsMetrics	H13191-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/bam/H13191-22.qc.metrics.txt
Picard	HsMetrics	H10334-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/bam/H10334-22.qc.metrics.txt
Picard	HsMetrics	H14341-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/bam/H14341-22.qc.metrics.txt
Picard	HsMetrics	H14474-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/bam/H14474-22.qc.metrics.txt
Picard	HsMetrics	H14210-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/bam/H14210-22.qc.metrics.txt
Picard	InsertSizeMetrics	H14484-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/bam/H14484-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14496-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/bam/H14496-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14481-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/bam/H14481-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14328-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/bam/H14328-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14091-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/bam/H14091-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14524-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/bam/H14524-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14505-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/bam/H14505-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14483-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/bam/H14483-22.insert_metrics.txt
Picard	InsertSizeMetrics	H13876-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/bam/H13876-22.insert_metrics.txt
Picard	InsertSizeMetrics	H13025-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/bam/H13025-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14823-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/bam/H14823-22.insert_metrics.txt
Picard	InsertSizeMetrics	H99999-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/bam/H99999-21.insert_metrics.txt
Picard	InsertSizeMetrics	H14487-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/bam/H14487-22.insert_metrics.txt
Picard	InsertSizeMetrics	H13110-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/bam/H13110-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14462-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/bam/H14462-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14486-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/bam/H14486-22.insert_metrics.txt
Picard	InsertSizeMetrics	Undetermined	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/bam/Undetermined.insert_metrics.txt
Picard	InsertSizeMetrics	H11184-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/bam/H11184-22.insert_metrics.txt
Picard	InsertSizeMetrics	H13741-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/bam/H13741-22.insert_metrics.txt
Picard	InsertSizeMetrics	H13764-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/bam/H13764-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14686-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/bam/H14686-22.insert_metrics.txt
Picard	InsertSizeMetrics	H15020-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/bam/H15020-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14683-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/bam/H14683-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14500-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/bam/H14500-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14466-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/bam/H14466-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14528-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/bam/H14528-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14488-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/bam/H14488-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14504-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/bam/H14504-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14494-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/bam/H14494-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14503-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14503-22/qc/bam/H14503-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14495-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14495-22/qc/bam/H14495-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14485-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14485-22/qc/bam/H14485-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14498-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14498-22/qc/bam/H14498-22.insert_metrics.txt
Picard	InsertSizeMetrics	H33509-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H33509-21/qc/bam/H33509-21.insert_metrics.txt
Picard	InsertSizeMetrics	H14661-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14661-22/qc/bam/H14661-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14902-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14902-22/qc/bam/H14902-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14687-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14687-22/qc/bam/H14687-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14688-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14688-22/qc/bam/H14688-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14475-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14475-22/qc/bam/H14475-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14499-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14499-22/qc/bam/H14499-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14473-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14473-22/qc/bam/H14473-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14684-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14684-22/qc/bam/H14684-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14789-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14789-22/qc/bam/H14789-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14329-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14329-22/qc/bam/H14329-22.insert_metrics.txt
Picard	InsertSizeMetrics	H13191-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13191-22/qc/bam/H13191-22.insert_metrics.txt
Picard	InsertSizeMetrics	H10334-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H10334-22/qc/bam/H10334-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14341-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/bam/H14341-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14474-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/bam/H14474-22.insert_metrics.txt
Picard	InsertSizeMetrics	H14210-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/bam/H14210-22.insert_metrics.txt
Picard	DuplicationMetrics	H14484-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14484-22/qc/bam/H14484-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14496-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14496-22/qc/bam/H14496-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14481-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14481-22/qc/bam/H14481-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14328-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14328-22/qc/bam/H14328-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14091-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14091-22/qc/bam/H14091-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14524-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14524-22/qc/bam/H14524-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14505-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14505-22/qc/bam/H14505-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14483-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14483-22/qc/bam/H14483-22.dedup.metrics.txt
Picard	DuplicationMetrics	H13876-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13876-22/qc/bam/H13876-22.dedup.metrics.txt
Picard	DuplicationMetrics	H13025-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13025-22/qc/bam/H13025-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14823-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14823-22/qc/bam/H14823-22.dedup.metrics.txt
Picard	DuplicationMetrics	H99999-21	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H99999-21/qc/bam/H99999-21.dedup.metrics.txt
Picard	DuplicationMetrics	H14487-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14487-22/qc/bam/H14487-22.dedup.metrics.txt
Picard	DuplicationMetrics	H13110-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13110-22/qc/bam/H13110-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14462-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14462-22/qc/bam/H14462-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14486-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14486-22/qc/bam/H14486-22.dedup.metrics.txt
Picard	DuplicationMetrics	Undetermined	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_Undetermined/qc/bam/Undetermined.dedup.metrics.txt
Picard	DuplicationMetrics	H11184-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H11184-22/qc/bam/H11184-22.dedup.metrics.txt
Picard	DuplicationMetrics	H13741-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13741-22/qc/bam/H13741-22.dedup.metrics.txt
Picard	DuplicationMetrics	H13764-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H13764-22/qc/bam/H13764-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14686-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14686-22/qc/bam/H14686-22.dedup.metrics.txt
Picard	DuplicationMetrics	H15020-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H15020-22/qc/bam/H15020-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14683-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14683-22/qc/bam/H14683-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14500-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14500-22/qc/bam/H14500-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14466-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14466-22/qc/bam/H14466-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14528-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14528-22/qc/bam/H14528-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14488-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14488-22/qc/bam/H14488-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14504-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14504-22/qc/bam/H14504-22.dedup.metrics.txt
Picard	DuplicationMetrics	H14494-22	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14494-22/qc/bam/H14494-22.dedup.metrics.txt
