Sample	Unique Reads	Duplicate Reads
H14329-22_S12_L004_R2_001	2134280.0	318417.0
H14341-22_S13_L001_R1_001	1942119.0	276512.0
H14341-22_S13_L001_R2_001	1950386.0	268245.0
H14341-22_S13_L002_R1_001	1938955.0	279103.0
H14341-22_S13_L002_R2_001	1946437.0	271621.0
H14341-22_S13_L003_R1_001	1981568.0	281776.0
H14341-22_S13_L003_R2_001	1987151.0	276193.0
H14341-22_S13_L004_R1_001	1931696.0	281029.0
H14341-22_S13_L004_R2_001	1943601.0	269124.0
H14462-22_S14_L001_R1_001	2042582.0	317755.0
H14462-22_S14_L001_R2_001	2052532.0	307805.0
H14462-22_S14_L002_R1_001	2041864.0	315238.0
H14462-22_S14_L002_R2_001	2051856.0	305246.0
H14462-22_S14_L003_R1_001	2089768.0	325036.0
H14462-22_S14_L003_R2_001	2103690.0	311114.0
H14462-22_S14_L004_R1_001	2035918.0	315876.0
H14462-22_S14_L004_R2_001	2047260.0	304534.0
H14466-22_S15_L001_R1_001	2055734.0	311204.0
H14466-22_S15_L001_R2_001	2062519.0	304419.0
H14466-22_S15_L002_R1_001	2060543.0	308210.0
H14466-22_S15_L002_R2_001	2061887.0	306866.0
H14466-22_S15_L003_R1_001	2091210.0	318190.0
H14466-22_S15_L003_R2_001	2095199.0	314201.0
H14466-22_S15_L004_R1_001	2054941.0	310911.0
H14466-22_S15_L004_R2_001	2059975.0	305877.0
H14473-22_S16_L001_R1_001	2251974.0	372421.0
H14473-22_S16_L001_R2_001	2257603.0	366792.0
H14473-22_S16_L002_R1_001	2244527.0	374924.0
H14473-22_S16_L002_R2_001	2254093.0	365358.0
H14473-22_S16_L003_R1_001	2294229.0	377291.0
H14473-22_S16_L003_R2_001	2299480.0	372040.0
H14473-22_S16_L004_R1_001	2246300.0	370561.0
H14473-22_S16_L004_R2_001	2253610.0	363251.0
H14474-22_S17_L001_R1_001	2082304.0	325989.0
H14474-22_S17_L001_R2_001	2091486.0	316807.0
H14474-22_S17_L002_R1_001	2083327.0	323731.0
H14474-22_S17_L002_R2_001	2086059.0	320999.0
H14474-22_S17_L003_R1_001	2122379.0	332120.0
H14474-22_S17_L003_R2_001	2126162.0	328337.0
H14474-22_S17_L004_R1_001	2077838.0	328905.0
H14474-22_S17_L004_R2_001	2088689.0	318054.0
H14475-22_S18_L001_R1_001	1993396.0	295638.0
H14475-22_S18_L001_R2_001	2003715.0	285319.0
H14475-22_S18_L002_R1_001	1989791.0	293739.0
H14475-22_S18_L002_R2_001	2000009.0	283521.0
H14475-22_S18_L003_R1_001	2035867.0	301210.0
H14475-22_S18_L003_R2_001	2043524.0	293553.0
H14475-22_S18_L004_R1_001	1989745.0	292437.0
H14475-22_S18_L004_R2_001	2002060.0	280122.0
H14481-22_S19_L001_R1_001	1923338.0	276314.0
H14481-22_S19_L001_R2_001	1927639.0	272013.0
H14481-22_S19_L002_R1_001	1917517.0	277785.0
H14481-22_S19_L002_R2_001	1928534.0	266768.0
H14481-22_S19_L003_R1_001	1956343.0	287557.0
H14481-22_S19_L003_R2_001	1964247.0	279653.0
H14481-22_S19_L004_R1_001	1916519.0	275400.0
H14481-22_S19_L004_R2_001	1925532.0	266387.0
H14483-22_S20_L001_R1_001	1970453.0	303468.0
H14483-22_S20_L001_R2_001	1973136.0	300785.0
H14483-22_S20_L002_R1_001	1967635.0	302357.0
H14483-22_S20_L002_R2_001	1972186.0	297806.0
H14483-22_S20_L003_R1_001	2007140.0	311425.0
H14483-22_S20_L003_R2_001	2011044.0	307521.0
H14483-22_S20_L004_R1_001	1967203.0	301167.0
H14483-22_S20_L004_R2_001	1972824.0	295546.0
H14484-22_S21_L001_R1_001	2317933.0	384256.0
H14484-22_S21_L001_R2_001	2324685.0	377504.0
H14484-22_S21_L002_R1_001	2315939.0	387310.0
H14484-22_S21_L002_R2_001	2325303.0	377946.0
H14484-22_S21_L003_R1_001	2372435.0	400283.0
H14484-22_S21_L003_R2_001	2382558.0	390160.0
H14484-22_S21_L004_R1_001	2320355.0	382238.0
H14484-22_S21_L004_R2_001	2327960.0	374633.0
H14485-22_S22_L001_R1_001	2151387.0	350556.0
H14485-22_S22_L001_R2_001	2164249.0	337694.0
H14485-22_S22_L002_R1_001	2153080.0	348260.0
H14485-22_S22_L002_R2_001	2165095.0	336245.0
H14485-22_S22_L003_R1_001	2194061.0	354347.0
H14485-22_S22_L003_R2_001	2204158.0	344250.0
H14485-22_S22_L004_R1_001	2150988.0	346297.0
H14485-22_S22_L004_R2_001	2157703.0	339582.0
H14486-22_S23_L001_R1_001	2401186.0	417474.0
H14486-22_S23_L001_R2_001	2413928.0	404732.0
H14486-22_S23_L002_R1_001	2397553.0	421402.0
H14486-22_S23_L002_R2_001	2413302.0	405653.0
H14486-22_S23_L003_R1_001	2447667.0	425995.0
H14486-22_S23_L003_R2_001	2454767.0	418895.0
H14486-22_S23_L004_R1_001	2392950.0	422432.0
H14486-22_S23_L004_R2_001	2414571.0	400811.0
H14487-22_S24_L001_R1_001	2157489.0	339000.0
H14487-22_S24_L001_R2_001	2166509.0	329980.0
H14487-22_S24_L002_R1_001	2155423.0	338522.0
H14487-22_S24_L002_R2_001	2166979.0	326966.0
H14487-22_S24_L003_R1_001	2202207.0	344114.0
H14487-22_S24_L003_R2_001	2207270.0	339051.0
H14487-22_S24_L004_R1_001	2155933.0	334087.0
H14487-22_S24_L004_R2_001	2166415.0	323605.0
H14488-22_S25_L001_R1_001	2153998.0	374214.0
H14488-22_S25_L001_R2_001	2160749.0	367463.0
H14488-22_S25_L002_R1_001	2156116.0	371462.0
H14488-22_S25_L002_R2_001	2164093.0	363485.0
H14488-22_S25_L003_R1_001	2193732.0	383353.0
H14488-22_S25_L003_R2_001	2201545.0	375540.0
H14488-22_S25_L004_R1_001	2153279.0	374320.0
H14488-22_S25_L004_R2_001	2166815.0	360784.0
H14494-22_S26_L001_R1_001	2240526.0	395311.0
H14494-22_S26_L001_R2_001	2251861.0	383976.0
H14494-22_S26_L002_R1_001	2244830.0	389189.0
H14494-22_S26_L002_R2_001	2254801.0	379218.0
H14494-22_S26_L003_R1_001	2292418.0	398255.0
H14494-22_S26_L003_R2_001	2299562.0	391111.0
H14494-22_S26_L004_R1_001	2245008.0	385678.0
H14494-22_S26_L004_R2_001	2253496.0	377190.0
H14495-22_S27_L001_R1_001	2374824.0	456345.0
H14495-22_S27_L001_R2_001	2391580.0	439589.0
H14495-22_S27_L002_R1_001	2372358.0	453776.0
H14495-22_S27_L002_R2_001	2387826.0	438308.0
H14495-22_S27_L003_R1_001	2416502.0	464388.0
H14495-22_S27_L003_R2_001	2432191.0	448699.0
H14495-22_S27_L004_R1_001	2368130.0	454703.0
H14495-22_S27_L004_R2_001	2385998.0	436835.0
H14496-22_S28_L001_R1_001	2319077.0	409270.0
H14496-22_S28_L001_R2_001	2327226.0	401121.0
H14496-22_S28_L002_R1_001	2315148.0	412630.0
H14496-22_S28_L002_R2_001	2325057.0	402721.0
H14496-22_S28_L003_R1_001	2374206.0	425226.0
H14496-22_S28_L003_R2_001	2383637.0	415795.0
H14496-22_S28_L004_R1_001	2315605.0	410509.0
H14496-22_S28_L004_R2_001	2321850.0	404264.0
H14498-22_S29_L001_R1_001	2197260.0	385471.0
H14498-22_S29_L001_R2_001	2211088.0	371643.0
H14498-22_S29_L002_R1_001	2196737.0	382631.0
H14498-22_S29_L002_R2_001	2210548.0	368820.0
H14498-22_S29_L003_R1_001	2236597.0	393071.0
H14498-22_S29_L003_R2_001	2246355.0	383313.0
H14498-22_S29_L004_R1_001	2197120.0	383899.0
H14498-22_S29_L004_R2_001	2207787.0	373232.0
H14499-22_S30_L001_R1_001	2215660.0	398542.0
H14499-22_S30_L001_R2_001	2228187.0	386015.0
H14499-22_S30_L002_R1_001	2218164.0	397726.0
H14499-22_S30_L002_R2_001	2231058.0	384832.0
H14499-22_S30_L003_R1_001	2265437.0	403291.0
H14499-22_S30_L003_R2_001	2274043.0	394685.0
H14499-22_S30_L004_R1_001	2219900.0	391751.0
H14499-22_S30_L004_R2_001	2223701.0	387950.0
H14500-22_S31_L001_R1_001	2271110.0	398939.0
H14500-22_S31_L001_R2_001	2278103.0	391946.0
H14500-22_S31_L002_R1_001	2272212.0	400167.0
H14500-22_S31_L002_R2_001	2287344.0	385035.0
H14500-22_S31_L003_R1_001	2316388.0	412844.0
H14500-22_S31_L003_R2_001	2330099.0	399133.0
H14500-22_S31_L004_R1_001	2275034.0	395750.0
H14500-22_S31_L004_R2_001	2283372.0	387412.0
H14503-22_S32_L001_R1_001	2432061.0	439766.0
H14503-22_S32_L001_R2_001	2445885.0	425942.0
H14503-22_S32_L002_R1_001	2430848.0	437829.0
H14503-22_S32_L002_R2_001	2438447.0	430230.0
H14503-22_S32_L003_R1_001	2471078.0	455341.0
H14503-22_S32_L003_R2_001	2490279.0	436140.0
H14503-22_S32_L004_R1_001	2429556.0	435909.0
H14503-22_S32_L004_R2_001	2441344.0	424121.0
H14504-22_S33_L001_R1_001	2267703.0	414236.0
H14504-22_S33_L001_R2_001	2282325.0	399614.0
H14504-22_S33_L002_R1_001	2267387.0	418582.0
H14504-22_S33_L002_R2_001	2282545.0	403424.0
H14504-22_S33_L003_R1_001	2320396.0	424354.0
H14504-22_S33_L003_R2_001	2331581.0	413169.0
H14504-22_S33_L004_R1_001	2272828.0	409414.0
H14504-22_S33_L004_R2_001	2282289.0	399953.0
H14505-22_S34_L001_R1_001	2505872.0	481465.0
H14505-22_S34_L001_R2_001	2524401.0	462936.0
H14505-22_S34_L002_R1_001	2503800.0	483097.0
H14505-22_S34_L002_R2_001	2530023.0	456874.0
H14505-22_S34_L003_R1_001	2543233.0	500165.0
H14505-22_S34_L003_R2_001	2571278.0	472120.0
H14505-22_S34_L004_R1_001	2500358.0	483086.0
H14505-22_S34_L004_R2_001	2526257.0	457187.0
H14524-22_S35_L001_R1_001	2515350.0	482086.0
H14524-22_S35_L001_R2_001	2522440.0	474996.0
H14524-22_S35_L002_R1_001	2515273.0	479275.0
H14524-22_S35_L002_R2_001	2520404.0	474144.0
H14524-22_S35_L003_R1_001	2564357.0	498716.0
H14524-22_S35_L003_R2_001	2574205.0	488868.0
H14524-22_S35_L004_R1_001	2509096.0	487298.0
H14524-22_S35_L004_R2_001	2520851.0	475543.0
H14528-22_S36_L001_R1_001	2180234.0	370328.0
H14528-22_S36_L001_R2_001	2190801.0	359761.0
H14528-22_S36_L002_R1_001	2177310.0	367568.0
H14528-22_S36_L002_R2_001	2192923.0	351955.0
H14528-22_S36_L003_R1_001	2225918.0	374824.0
H14528-22_S36_L003_R2_001	2235021.0	365721.0
H14528-22_S36_L004_R1_001	2176794.0	366391.0
H14528-22_S36_L004_R2_001	2189854.0	353331.0
H14661-22_S37_L001_R1_001	2617152.0	508146.0
H14661-22_S37_L001_R2_001	2635010.0	490288.0
H14661-22_S37_L002_R1_001	2616552.0	506320.0
H14661-22_S37_L002_R2_001	2634444.0	488428.0
H14661-22_S37_L003_R1_001	2667486.0	521553.0
H14661-22_S37_L003_R2_001	2683575.0	505464.0
H14661-22_S37_L004_R1_001	2613649.0	506805.0
H14661-22_S37_L004_R2_001	2631091.0	489363.0
H14683-22_S38_L001_R1_001	2407456.0	461035.0
H14683-22_S38_L001_R2_001	2422052.0	446439.0
H14683-22_S38_L002_R1_001	2412117.0	456903.0
H14683-22_S38_L002_R2_001	2424300.0	444720.0
H14683-22_S38_L003_R1_001	2453680.0	466907.0
H14683-22_S38_L003_R2_001	2462547.0	458040.0
H14683-22_S38_L004_R1_001	2411816.0	453382.0
H14683-22_S38_L004_R2_001	2419708.0	445490.0
H14684-22_S39_L001_R1_001	2460661.0	440738.0
H14684-22_S39_L001_R2_001	2470102.0	431297.0
H14684-22_S39_L002_R1_001	2452196.0	445928.0
H14684-22_S39_L002_R2_001	2463027.0	435097.0
H14684-22_S39_L003_R1_001	2515677.0	454084.0
H14684-22_S39_L003_R2_001	2520992.0	448769.0
H14684-22_S39_L004_R1_001	2461364.0	436146.0
H14684-22_S39_L004_R2_001	2466461.0	431049.0
H14686-22_S40_L001_R1_001	2457869.0	472292.0
H14686-22_S40_L001_R2_001	2473255.0	456906.0
H14686-22_S40_L002_R1_001	2452567.0	472004.0
H14686-22_S40_L002_R2_001	2468972.0	455599.0
H14686-22_S40_L003_R1_001	2507056.0	482845.0
H14686-22_S40_L003_R2_001	2523106.0	466795.0
H14686-22_S40_L004_R1_001	2453388.0	470641.0
H14686-22_S40_L004_R2_001	2469595.0	454434.0
H14687-22_S41_L001_R1_001	2268242.0	414929.0
H14687-22_S41_L001_R2_001	2280818.0	402353.0
H14687-22_S41_L002_R1_001	2269025.0	412614.0
H14687-22_S41_L002_R2_001	2282389.0	399250.0
H14687-22_S41_L003_R1_001	2310609.0	422400.0
H14687-22_S41_L003_R2_001	2320280.0	412729.0
H14687-22_S41_L004_R1_001	2264367.0	412244.0
H14687-22_S41_L004_R2_001	2276706.0	399905.0
H14688-22_S42_L001_R1_001	2438186.0	517294.0
H14688-22_S42_L001_R2_001	2454798.0	500682.0
H14688-22_S42_L002_R1_001	2438015.0	516164.0
H14688-22_S42_L002_R2_001	2449882.0	504297.0
H14688-22_S42_L003_R1_001	2486198.0	526065.0
H14688-22_S42_L003_R2_001	2493697.0	518566.0
H14688-22_S42_L004_R1_001	2440617.0	513214.0
H14688-22_S42_L004_R2_001	2451563.0	502268.0
H14789-22_S43_L001_R1_001	2423697.0	481300.0
H14789-22_S43_L001_R2_001	2431118.0	473879.0
H14789-22_S43_L002_R1_001	2422270.0	479816.0
H14789-22_S43_L002_R2_001	2427341.0	474745.0
H14789-22_S43_L003_R1_001	2467164.0	497529.0
H14789-22_S43_L003_R2_001	2475080.0	489613.0
H14789-22_S43_L004_R1_001	2421039.0	479167.0
H14789-22_S43_L004_R2_001	2428043.0	472163.0
H14823-22_S44_L001_R1_001	2284757.0	408405.0
H14823-22_S44_L001_R2_001	2290827.0	402335.0
H14823-22_S44_L002_R1_001	2272772.0	406613.0
H14823-22_S44_L002_R2_001	2286139.0	393246.0
H14823-22_S44_L003_R1_001	2322307.0	413456.0
H14823-22_S44_L003_R2_001	2331653.0	404110.0
H14823-22_S44_L004_R1_001	2274414.0	396400.0
H14823-22_S44_L004_R2_001	2280137.0	390677.0
H14902-22_S45_L001_R1_001	2361649.0	448352.0
H14902-22_S45_L001_R2_001	2367575.0	442426.0
H14902-22_S45_L002_R1_001	2354862.0	453925.0
H14902-22_S45_L002_R2_001	2367222.0	441565.0
H14902-22_S45_L003_R1_001	2405380.0	462809.0
H14902-22_S45_L003_R2_001	2410309.0	457880.0
H14902-22_S45_L004_R1_001	2350901.0	451748.0
H14902-22_S45_L004_R2_001	2359679.0	442970.0
H15020-22_S46_L001_R1_001	2216877.0	395594.0
H15020-22_S46_L001_R2_001	2224100.0	388371.0
H15020-22_S46_L002_R1_001	2210478.0	398818.0
H15020-22_S46_L002_R2_001	2221308.0	387988.0
H15020-22_S46_L003_R1_001	2253045.0	405386.0
H15020-22_S46_L003_R2_001	2261498.0	396933.0
H15020-22_S46_L004_R1_001	2214130.0	392355.0
H15020-22_S46_L004_R2_001	2221592.0	384893.0
H33509-21_S1_L001_R1_001	2413085.0	425293.0
H33509-21_S1_L001_R2_001	2427422.0	410956.0
H33509-21_S1_L002_R1_001	2410319.0	431982.0
H33509-21_S1_L002_R2_001	2426462.0	415839.0
H33509-21_S1_L003_R1_001	2464355.0	437141.0
H33509-21_S1_L003_R2_001	2471295.0	430201.0
H33509-21_S1_L004_R1_001	2409997.0	427895.0
H33509-21_S1_L004_R2_001	2420050.0	417842.0
H99999-21_S48_L001_R1_001	2500720.0	502586.0
H99999-21_S48_L001_R2_001	2507853.0	495453.0
H99999-21_S48_L002_R1_001	2502156.0	502553.0
H99999-21_S48_L002_R2_001	2509387.0	495322.0
H99999-21_S48_L003_R1_001	2559166.0	515310.0
H99999-21_S48_L003_R2_001	2561260.0	513216.0
H99999-21_S48_L004_R1_001	2503373.0	503771.0
H99999-21_S48_L004_R2_001	2513477.0	493667.0
Undetermined_S0_L001_R1_001	3094874.0	314636.0
Undetermined_S0_L001_R2_001	3122033.0	287477.0
Undetermined_S0_L002_R1_001	3217607.0	343926.0
Undetermined_S0_L002_R2_001	3227090.0	334443.0
Undetermined_S0_L003_R1_001	3171437.0	327333.0
Undetermined_S0_L003_R2_001	3188802.0	309968.0
Undetermined_S0_L004_R1_001	3254534.0	333632.0
Undetermined_S0_L004_R2_001	3272104.0	316062.0
