Sample	SAMPLE_NAME	MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
H14481-22_FR	H14481-22	185.0	154.0	52.0	2.0	238778436.0	197.079086	78.814136	7513474.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	155.0	189.0	245.0	321.0	481.0			
H14483-22_FR	H14483-22	168.0	146.0	45.0	2.0	234382291.0	178.716417	68.539787	7807414.0	FR	17.0	35.0	53.0	71.0	91.0	111.0	135.0	165.0	215.0	279.0	421.0			
H14484-22_FR	H14484-22	186.0	156.0	52.0	2.0	237001779.0	198.115339	79.060988	9280629.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	157.0	191.0	247.0	321.0	479.0			
H14485-22_FR	H14485-22	187.0	154.0	52.0	2.0	230740571.0	198.784091	79.203518	8588936.0	FR	21.0	41.0	61.0	83.0	105.0	131.0	157.0	191.0	247.0	321.0	479.0			
H14486-22_FR	H14486-22	185.0	155.0	52.0	2.0	241105499.0	195.884626	77.553718	9649621.0	FR	21.0	41.0	61.0	83.0	105.0	129.0	155.0	187.0	241.0	313.0	467.0			
H14487-22_FR	H14487-22	184.0	161.0	51.0	2.0	229494238.0	195.675411	77.53486	8554712.0	FR	21.0	41.0	61.0	81.0	103.0	127.0	153.0	187.0	241.0	315.0	471.0			
H14488-22_FR	H14488-22	176.0	146.0	48.0	2.0	234673342.0	186.546426	72.624857	8661971.0	FR	19.0	37.0	57.0	77.0	97.0	119.0	143.0	175.0	227.0	293.0	443.0			
H14494-22_FR	H14494-22	177.0	143.0	48.0	2.0	241932735.0	187.637255	73.188141	8998301.0	FR	19.0	39.0	57.0	77.0	97.0	121.0	145.0	175.0	229.0	297.0	445.0			
H14495-22_FR	H14495-22	170.0	145.0	45.0	2.0	230435554.0	180.52145	68.690879	9786681.0	FR	19.0	35.0	53.0	71.0	91.0	113.0	135.0	165.0	215.0	277.0	419.0			
H14496-22_FR	H14496-22	171.0	146.0	46.0	2.0	234452101.0	181.347701	69.316458	9491004.0	FR	19.0	37.0	55.0	73.0	93.0	113.0	137.0	167.0	217.0	279.0	421.0			
H14498-22_FR	H14498-22	179.0	154.0	50.0	2.0	236993786.0	190.229036	75.492964	8668015.0	FR	21.0	39.0	59.0	79.0	101.0	123.0	149.0	181.0	235.0	307.0	463.0			
H14499-22_FR	H14499-22	176.0	154.0	48.0	2.0	238088822.0	187.210151	73.005956	8939282.0	FR	19.0	37.0	57.0	77.0	97.0	119.0	145.0	175.0	229.0	297.0	445.0			
H14500-22_FR	H14500-22	178.0	155.0	49.0	2.0	234982839.0	188.702124	73.520045	9156747.0	FR	19.0	39.0	57.0	77.0	99.0	121.0	145.0	177.0	229.0	297.0	445.0			
H14503-22_FR	H14503-22	179.0	155.0	49.0	2.0	223167028.0	190.764199	74.90148	9809538.0	FR	19.0	39.0	59.0	79.0	99.0	123.0	149.0	179.0	235.0	305.0	457.0			
H14504-22_FR	H14504-22	171.0	146.0	47.0	2.0	237287837.0	181.999952	71.261881	8521515.0	FR	19.0	37.0	55.0	75.0	95.0	115.0	139.0	169.0	221.0	291.0	441.0			
H14505-22_FR	H14505-22	178.0	155.0	49.0	2.0	234673342.0	189.262546	74.006085	10036090.0	FR	19.0	39.0	57.0	77.0	99.0	121.0	147.0	177.0	231.0	301.0	451.0			
H14524-22_FR	H14524-22	176.0	154.0	48.0	2.0	233452149.0	187.323928	73.100952	10118167.0	FR	19.0	39.0	57.0	77.0	97.0	119.0	145.0	175.0	229.0	297.0	445.0			
H14528-22_FR	H14528-22	170.0	146.0	46.0	2.0	233394249.0	180.840907	69.752151	8628480.0	FR	19.0	37.0	55.0	73.0	93.0	113.0	137.0	167.0	217.0	283.0	429.0			
H14661-22_FR	H14661-22	177.0	156.0	49.0	2.0	234673339.0	187.757249	73.873513	10482171.0	FR	19.0	39.0	57.0	77.0	99.0	121.0	147.0	177.0	229.0	299.0	451.0			
H14683-22_FR	H14683-22	176.0	147.0	48.0	2.0	233577040.0	187.475818	73.284963	9648393.0	FR	19.0	39.0	57.0	77.0	97.0	119.0	145.0	175.0	229.0	299.0	449.0			
H14684-22_FR	H14684-22	176.0	153.0	48.0	2.0	245383172.0	187.214228	73.282401	9855176.0	FR	19.0	37.0	57.0	77.0	97.0	119.0	145.0	175.0	229.0	299.0	449.0			
H14686-22_FR	H14686-22	178.0	153.0	49.0	2.0	229024632.0	188.946867	73.901394	9744818.0	FR	19.0	39.0	57.0	77.0	99.0	121.0	145.0	177.0	229.0	301.0	453.0			
H14687-22_FR	H14687-22	175.0	152.0	47.0	2.0	228341381.0	185.993166	72.170664	9099296.0	FR	19.0	37.0	55.0	75.0	95.0	117.0	143.0	173.0	225.0	293.0	441.0			
H14688-22_FR	H14688-22	174.0	154.0	47.0	2.0	243652061.0	184.923692	71.788153	9935477.0	FR	19.0	37.0	57.0	75.0	95.0	117.0	143.0	173.0	225.0	291.0	437.0			
H14789-22_FR	H14789-22	152.0	134.0	38.0	2.0	242180507.0	161.627686	59.476052	9602625.0	FR	15.0	31.0	45.0	61.0	77.0	95.0	115.0	141.0	185.0	243.0	379.0			
H14823-22_FR	H14823-22	175.0	146.0	48.0	2.0	245826470.0	185.756842	71.81586	9069364.0	FR	19.0	37.0	57.0	75.0	97.0	119.0	143.0	173.0	225.0	291.0	435.0			
H14902-22_FR	H14902-22	176.0	153.0	48.0	2.0	231816001.0	186.249186	72.218802	9484827.0	FR	19.0	37.0	57.0	77.0	97.0	119.0	143.0	173.0	225.0	291.0	437.0			
H15020-22_FR	H15020-22	179.0	154.0	49.0	2.0	239454541.0	190.448232	75.111716	8511079.0	FR	19.0	39.0	59.0	79.0	99.0	123.0	149.0	179.0	235.0	305.0	459.0			
H33509-21_FR	H33509-21	187.0	154.0	53.0	2.0	221256591.0	199.086358	79.386941	9697626.0	FR	21.0	41.0	63.0	83.0	107.0	131.0	157.0	191.0	247.0	323.0	481.0			
H99999-21_FR	H99999-21	154.0	132.0	39.0	2.0	229489819.0	163.46466	59.911871	10100126.0	FR	15.0	31.0	47.0	63.0	79.0	97.0	117.0	143.0	189.0	245.0	369.0			
Undetermined_FR	Undetermined	176.0	146.0	48.0	2.0	238320271.0	187.647533	74.148217	9038179.0	FR	19.0	39.0	57.0	77.0	97.0	121.0	145.0	177.0	231.0	303.0	459.0			
