Sample	Samtools Flagstat_mqc-generalstats-samtools_flagstat-mapped_passed	Picard_mqc-generalstats-picard-FOLD_ENRICHMENT	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_10X	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_50X	Picard_mqc-generalstats-picard-PCT_TARGET_BASES_100X	Picard_mqc-generalstats-picard-summed_median	Picard_mqc-generalstats-picard-summed_mean	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
H13191-22_S5_L004_R2_001									12.904011796831611	48.0	74.0	0.0	2107120.0
H13741-22	18900621	771.141858	0.98786	0.980439	0.969641	189	200.436391	0.097916					
H13741-22_S6_L001_R1_001									15.377138867848473	47.0	74.0	0.0	2718862.0
H13741-22_S6_L001_R2_001									14.863704519204617	47.0	74.0	0.0	2718862.0
H13741-22_S6_L002_R1_001									15.317149365027944	47.0	74.0	0.0	2718291.0
H13741-22_S6_L002_R2_001									14.71291744299073	47.0	74.0	0.0	2718291.0
H13741-22_S6_L003_R1_001									15.32504875785986	47.0	74.0	0.0	2772594.0
H13741-22_S6_L003_R2_001									14.970721260127334	47.0	74.0	0.0	2772594.0
H13741-22_S6_L004_R1_001									15.22168011963366	47.0	74.0	0.0	2715995.0
H13741-22_S6_L004_R2_001									14.83715680413053	47.0	74.0	0.0	2715995.0
H13764-22	18811994	773.987781	0.981088	0.974364	0.96763	188	200.267081	0.100044					
H13764-22_S7_L001_R1_001									14.878716369754784	47.0	74.0	0.0	2711325.0
H13764-22_S7_L001_R2_001									14.680022536346385	47.0	74.0	0.0	2711325.0
H13764-22_S7_L002_R1_001									14.877851273740816	47.0	74.0	0.0	2706097.0
H13764-22_S7_L002_R2_001									14.557106322605506	47.0	74.0	0.0	2706097.0
H13764-22_S7_L003_R1_001									14.907943438013703	47.0	74.0	0.0	2755490.0
H13764-22_S7_L003_R2_001									14.566807455354677	47.0	74.0	0.0	2755490.0
H13764-22_S7_L004_R1_001									14.899084344716528	47.0	74.0	0.0	2700782.0
H13764-22_S7_L004_R2_001									14.540471765961499	47.0	74.0	0.0	2700782.0
H13876-22	18236412	778.143181	0.989138	0.980839	0.968447	187	198.032126	0.093619					
H13876-22_S8_L001_R1_001									14.727392222514283	48.0	74.0	0.0	2632759.0
H13876-22_S8_L001_R2_001									13.953624292448481	48.0	74.0	0.0	2632759.0
H13876-22_S8_L002_R1_001									14.49112516313923	48.0	74.0	0.0	2618987.0
H13876-22_S8_L002_R2_001									13.734252008584207	48.0	74.0	0.0	2618987.0
H13876-22_S8_L003_R1_001									14.73868424482447	47.0	74.0	0.0	2674788.0
H13876-22_S8_L003_R2_001									13.833551696456965	48.0	74.0	0.0	2674788.0
H13876-22_S8_L004_R1_001									14.5877390616225	47.0	74.0	0.0	2616974.0
H13876-22_S8_L004_R2_001									13.838525227333093	48.0	74.0	0.0	2616974.0
H14091-22	18761594	761.783713	0.984887	0.977646	0.969114	185	196.472458	0.092217					
H14091-22_S9_L001_R1_001									14.46689847046376	47.0	74.0	0.0	2702430.0
H14091-22_S9_L001_R2_001									13.354853950052131	47.0	74.0	0.0	2702430.0
H14091-22_S9_L002_R1_001									14.37120151324973	47.0	74.0	0.0	2700580.0
H14091-22_S9_L002_R2_001									13.27336574869355	47.0	74.0	0.0	2700580.0
H14091-22_S9_L003_R1_001									14.475345216777711	47.0	74.0	0.0	2769255.0
H14091-22_S9_L003_R2_001									13.202632489836603	47.0	74.0	0.0	2769255.0
H14091-22_S9_L004_R1_001									14.43602349281204	47.0	74.0	0.0	2700105.0
H14091-22_S9_L004_R2_001									13.094794283744946	47.0	74.0	0.0	2700105.0
H14210-22	18597913	764.659756	0.991167	0.983781	0.96859	184	195.09627	0.094064					
H14210-22_S10_L001_R1_001									14.61969593791541	47.0	74.0	0.0	2674191.0
H14210-22_S10_L001_R2_001									14.169497023815808	47.0	74.0	0.0	2674191.0
H14210-22_S10_L002_R1_001									14.504725176185431	47.0	74.0	0.0	2666370.0
H14210-22_S10_L002_R2_001									14.099594412365178	47.0	74.0	0.0	2666370.0
H14210-22_S10_L003_R1_001									14.782094712569304	47.0	74.0	0.0	2728904.0
H14210-22_S10_L003_R2_001									14.452576503145892	47.0	74.0	0.0	2728904.0
H14210-22_S10_L004_R1_001									14.370401343199617	47.0	74.0	0.0	2663528.0
H14210-22_S10_L004_R2_001									14.057277381192407	47.0	74.0	0.0	2663528.0
H14328-22	18573780	760.113167	0.982073	0.974384	0.96719	190	201.956975	0.092138					
H14328-22_S11_L001_R1_001									14.193605512108306	47.0	74.0	0.0	2647656.0
H14328-22_S11_L001_R2_001									13.91242887787952	48.0	74.0	0.0	2647656.0
H14328-22_S11_L002_R1_001									14.13588167721008	47.0	74.0	0.0	2647057.0
H14328-22_S11_L002_R2_001									14.01517896839107	48.0	74.0	0.0	2647057.0
H14328-22_S11_L003_R1_001									14.32417005372784	47.0	74.0	0.0	2712206.0
H14328-22_S11_L003_R2_001									14.011329910962516	48.0	74.0	0.0	2712206.0
H14328-22_S11_L004_R1_001									14.137498415504524	47.0	74.0	0.0	2647399.0
H14328-22_S11_L004_R2_001									13.949474137898747	48.0	74.0	0.0	2647399.0
H14329-22	17100096	747.547009	0.990563	0.982533	0.963829	189	201.344425	0.094965					
H14329-22_S12_L001_R1_001									13.526152544217709	47.0	74.0	0.0	2454521.0
H14329-22_S12_L001_R2_001									12.913288055323306	47.0	74.0	0.0	2454521.0
H14329-22_S12_L002_R1_001									13.404807539381949	47.0	74.0	0.0	2452974.0
H14329-22_S12_L002_R2_001									12.83655614721701	47.0	74.0	0.0	2452974.0
H14329-22_S12_L003_R1_001									13.599139169615398	47.0	74.0	0.0	2512155.0
H14329-22_S12_L003_R2_001									13.03829154773446	47.0	74.0	0.0	2512155.0
H14329-22_S12_L004_R1_001									13.478401361896104	47.0	74.0	0.0	2452697.0
H14329-22_S12_L004_R2_001									12.982354613947052	47.0	74.0	0.0	2452697.0
H14341-22	15538327	768.584888	0.985166	0.976508	0.962945	184	195.147298	0.09054					
H14341-22_S13_L001_R1_001									12.463191510954047	47.0	74.0	0.0	2218631.0
H14341-22_S13_L001_R2_001									12.090591939277147	47.0	74.0	0.0	2218631.0
H14341-22_S13_L002_R1_001									12.583231846949289	47.0	74.0	0.0	2218058.0
H14341-22_S13_L002_R2_001									12.245934867710844	47.0	74.0	0.0	2218058.0
H14341-22_S13_L003_R1_001									12.449557455980681	47.0	74.0	0.0	2263344.0
H14341-22_S13_L003_R2_001									12.202892184928757	47.0	74.0	0.0	2263344.0
H14341-22_S13_L004_R1_001									12.700598041106346	47.0	74.0	0.0	2212725.0
H14341-22_S13_L004_R2_001									12.162566383811964	47.0	74.0	0.0	2212725.0
H14462-22	16482833	760.90458	0.991048	0.982742	0.961921	186	197.15274	0.094812					
H14462-22_S14_L001_R1_001									13.462310644374071	47.0	74.0	0.0	2360337.0
H14462-22_S14_L001_R2_001									13.04072472712717	47.0	74.0	0.0	2360337.0
H14462-22_S14_L002_R1_001									13.373977686087358	47.0	74.0	0.0	2357102.0
H14462-22_S14_L002_R2_001									12.950086572555747	47.0	74.0	0.0	2357102.0
H14462-22_S14_L003_R1_001									13.460171864387576	47.0	74.0	0.0	2414804.0
H14462-22_S14_L003_R2_001									12.883615452020365	47.0	74.0	0.0	2414804.0
H14462-22_S14_L004_R1_001									13.43130647096325	47.0	74.0	0.0	2351794.0
H14462-22_S14_L004_R2_001									12.949015403138304	47.0	74.0	0.0	2351794.0
H14466-22	16480804	744.198566	0.993345	0.984012	0.961818	190	202.212652	0.098332					
H14466-22_S15_L001_R1_001									13.147983165337777	47.0	74.0	0.0	2366938.0
H14466-22_S15_L001_R2_001									12.861332410686671	47.0	74.0	0.0	2366938.0
H14466-22_S15_L002_R1_001									13.011515040453915	47.0	74.0	0.0	2368753.0
H14466-22_S15_L002_R2_001									12.95475437340771	47.0	74.0	0.0	2368753.0
H14466-22_S15_L003_R1_001									13.206200517954557	47.0	74.0	0.0	2409400.0
H14466-22_S15_L003_R2_001									13.040660878907602	47.0	74.0	0.0	2409400.0
H14466-22_S15_L004_R1_001									13.141645420562568	47.0	74.0	0.0	2365852.0
H14466-22_S15_L004_R2_001									12.928870129210893	47.0	74.0	0.0	2365852.0
H14473-22	18402457	771.607338	0.98622	0.977788	0.968403	184	195.254905	0.088778					
H14473-22_S16_L001_R1_001									14.190766441032153	47.0	74.0	0.0	2624395.0
H14473-22_S16_L001_R2_001									13.976253027952694	47.0	74.0	0.0	2624395.0
H14473-22_S16_L002_R1_001									14.313106277715647	47.0	74.0	0.0	2619451.0
H14473-22_S16_L002_R2_001									13.947894092639146	47.0	74.0	0.0	2619451.0
H14473-22_S16_L003_R1_001									14.122719413062072	47.0	74.0	0.0	2671520.0
H14473-22_S16_L003_R2_001									13.926174477547477	47.0	74.0	0.0	2671520.0
H14473-22_S16_L004_R1_001									14.160543389703548	47.0	74.0	0.0	2616861.0
H14473-22_S16_L004_R2_001									13.881194869645526	47.0	74.0	0.0	2616861.0
H14474-22	16831646	759.635108	0.981627	0.973317	0.96223	184	195.368421	0.094576					
H14474-22_S17_L001_R1_001									13.536133382038301	47.0	74.0	0.0	2408293.0
H14474-22_S17_L001_R2_001									13.154871764948126	47.0	74.0	0.0	2408293.0
H14474-22_S17_L002_R1_001									13.449263974948295	47.0	74.0	0.0	2407058.0
H14474-22_S17_L002_R2_001									13.3357441280601	47.0	74.0	0.0	2407058.0
H14474-22_S17_L003_R1_001									13.53109947368229	47.0	74.0	0.0	2454499.0
H14474-22_S17_L003_R2_001									13.376964337731039	47.0	74.0	0.0	2454499.0
H14474-22_S17_L004_R1_001									13.666018671769748	47.0	74.0	0.0	2406743.0
H14474-22_S17_L004_R2_001									13.215141883396115	47.0	74.0	0.0	2406743.0
H14475-22	16019311	754.965667	0.988835	0.979228	0.95752	185	196.245736	0.089698					
H14475-22_S18_L001_R1_001									12.915425095213635	47.0	74.0	0.0	2289034.0
H14475-22_S18_L001_R2_001									12.464642452128217	47.0	74.0	0.0	2289034.0
H14475-22_S18_L002_R1_001									12.863391346633222	47.0	74.0	0.0	2283530.0
H14475-22_S18_L002_R2_001									12.415913080866233	47.0	74.0	0.0	2283530.0
H14475-22_S18_L003_R1_001									12.888334949525785	47.0	74.0	0.0	2337077.0
H14475-22_S18_L003_R2_001									12.560719838065836	47.0	74.0	0.0	2337077.0
H14475-22_S18_L004_R1_001									12.813959965220775	47.0	74.0	0.0	2282182.0
H14475-22_S18_L004_R2_001									12.274345012866206	47.0	74.0	0.0	2282182.0
H14481-22	15315026	746.27037	0.987017	0.978842	0.954176	185	197.079086	0.096149					
H14481-22_S19_L001_R1_001									12.561724789063405	47.0	74.0	0.0	2199652.0
H14481-22_S19_L001_R2_001									12.366202603407245	47.0	74.0	0.0	2199652.0
H14481-22_S19_L002_R1_001									12.65363344455983	47.0	74.0	0.0	2195302.0
H14481-22_S19_L002_R2_001									12.151779394037845	47.0	74.0	0.0	2195302.0
H14481-22_S19_L003_R1_001									12.815073853948007	47.0	74.0	0.0	2243900.0
H14481-22_S19_L003_R2_001									12.46284133786331	47.0	74.0	0.0	2243900.0
H14481-22_S19_L004_R1_001									12.56435036162486	47.0	74.0	0.0	2191919.0
H14481-22_S19_L004_R2_001									12.153142885165252	47.0	74.0	0.0	2191919.0
H14483-22	15954060	802.404307	0.981658	0.974415	0.963487	168	178.716417	0.090367					
H14483-22_S20_L001_R1_001									13.345609588023223	47.0	74.0	0.0	2273921.0
H14483-22_S20_L001_R2_001									13.227617332233365	47.0	74.0	0.0	2273921.0
H14483-22_S20_L002_R1_001									13.319768327907639	47.0	74.0	0.0	2269992.0
H14483-22_S20_L002_R2_001									13.119283435622165	47.0	74.0	0.0	2269992.0
H14483-22_S20_L003_R1_001									13.431816745476368	47.0	74.0	0.0	2318565.0
H14483-22_S20_L003_R2_001									13.263424318928713	47.0	74.0	0.0	2318565.0
H14483-22_S20_L004_R1_001									13.276817333647202	47.0	74.0	0.0	2268370.0
H14483-22_S20_L004_R2_001									13.02903873702597	47.0	74.0	0.0	2268370.0
H14484-22	18934634	741.001389	0.986002	0.980209	0.967868	186	198.115339	0.094721					
H14484-22_S21_L001_R1_001									14.220211033580028	47.0	74.0	0.0	2702189.0
H14484-22_S21_L001_R2_001									13.97030832221084	47.0	74.0	0.0	2702189.0
H14484-22_S21_L002_R1_001									14.327600221127852	47.0	74.0	0.0	2703249.0
H14484-22_S21_L002_R2_001									13.981188539789017	47.0	74.0	0.0	2703249.0
H14484-22_S21_L003_R1_001									14.436505773234643	47.0	74.0	0.0	2772718.0
H14484-22_S21_L003_R2_001									14.071422038115287	47.0	74.0	0.0	2772718.0
H14484-22_S21_L004_R1_001									14.143391967716042	47.0	74.0	0.0	2702593.0
H14484-22_S21_L004_R2_001									13.862009138871045	47.0	74.0	0.0	2702593.0
H14485-22	17478498	757.03349	0.992346	0.984248	0.964281	187	198.784091	0.092742					
H14485-22_S22_L001_R1_001									14.011362571667334	47.0	74.0	0.0	2501943.0
H14485-22_S22_L001_R2_001									13.497297192828825	47.0	74.0	0.0	2501943.0
H14485-22_S22_L002_R1_001									13.922937407784715	47.0	74.0	0.0	2501340.0
H14485-22_S22_L002_R2_001									13.442598454162564	47.0	74.0	0.0	2501340.0
H14485-22_S22_L003_R1_001									13.904675864245277	47.0	74.0	0.0	2548408.0
H14485-22_S22_L003_R2_001									13.50843877828079	47.0	74.0	0.0	2548408.0
H14485-22_S22_L004_R1_001									13.866973495025618	47.0	74.0	0.0	2497285.0
H14485-22_S22_L004_R2_001									13.598073265623341	47.0	74.0	0.0	2497285.0
H14486-22	19647320	766.263554	0.985449	0.977253	0.968787	184	195.884626	0.09508					
H14486-22_S23_L001_R1_001									14.811088187249013	47.0	74.0	0.0	2818660.0
H14486-22_S23_L001_R2_001									14.359051719355492	47.0	74.0	0.0	2818660.0
H14486-22_S23_L002_R1_001									14.948885967001061	47.0	74.0	0.0	2818955.0
H14486-22_S23_L002_R2_001									14.390198019639698	47.0	74.0	0.0	2818955.0
H14486-22_S23_L003_R1_001									14.824149688855911	47.0	74.0	0.0	2873662.0
H14486-22_S23_L003_R2_001									14.577050533764307	47.0	74.0	0.0	2873662.0
H14486-22_S23_L004_R1_001									15.004455956962502	47.0	74.0	0.0	2815382.0
H14486-22_S23_L004_R2_001									14.236492418508178	48.0	74.0	0.0	2815382.0
H14487-22	17424724	756.724119	0.982935	0.974198	0.964638	184	195.675411	0.092956					
H14487-22_S24_L001_R1_001									13.579083385752682	47.0	74.0	0.0	2496489.0
H14487-22_S24_L001_R2_001									13.217774344400596	47.0	74.0	0.0	2496489.0
H14487-22_S24_L002_R1_001									13.573782744437707	47.0	74.0	0.0	2493945.0
H14487-22_S24_L002_R2_001									13.110409903459072	47.0	74.0	0.0	2493945.0
H14487-22_S24_L003_R1_001									13.51419895512565	47.0	74.0	0.0	2546321.0
H14487-22_S24_L003_R2_001									13.315366094784636	47.0	74.0	0.0	2546321.0
H14487-22_S24_L004_R1_001									13.417075436819744	47.0	74.0	0.0	2490020.0
H14487-22_S24_L004_R2_001									12.996083244150213	47.0	74.0	0.0	2490020.0
H14488-22	17630112	797.258184	0.989181	0.981662	0.96893	176	186.546426	0.096551					
H14488-22_S25_L001_R1_001									14.801540783599677	47.0	74.0	0.0	2528212.0
H14488-22_S25_L001_R2_001									14.53452060489083	47.0	74.0	0.0	2528212.0
H14488-22_S25_L002_R1_001									14.696363043284748	47.0	74.0	0.0	2527578.0
H14488-22_S25_L002_R2_001									14.380764268572975	47.0	74.0	0.0	2527578.0
H14488-22_S25_L003_R1_001									14.875464747663074	47.0	74.0	0.0	2577085.0
H14488-22_S25_L003_R2_001									14.572299781972703	47.0	74.0	0.0	2577085.0
H14488-22_S25_L004_R1_001									14.809318194667739	47.0	74.0	0.0	2527599.0
H14488-22_S25_L004_R2_001									14.273800680293874	47.0	74.0	0.0	2527599.0
H14494-22	18322682	797.683845	0.983693	0.975811	0.967243	177	187.637255	0.098945					
H14494-22_S26_L001_R1_001									14.99757343500562	48.0	74.0	0.0	2635837.0
H14494-22_S26_L001_R2_001									14.567541242891195	48.0	74.0	0.0	2635837.0
H14494-22_S26_L002_R1_001									14.775497522453321	48.0	74.0	0.0	2634019.0
H14494-22_S26_L002_R2_001									14.396968897812314	48.0	74.0	0.0	2634019.0
H14494-22_S26_L003_R1_001									14.80132582433312	48.0	74.0	0.0	2690673.0
H14494-22_S26_L003_R2_001									14.535821730085303	48.0	74.0	0.0	2690673.0
H14494-22_S26_L004_R1_001									14.660771209418783	48.0	74.0	0.0	2630686.0
H14494-22_S26_L004_R2_001									14.338106824397784	48.0	74.0	0.0	2630686.0
H14495-22	19906716	835.63256	0.983775	0.977023	0.971011	170	180.52145	0.084389					
H14495-22_S27_L001_R1_001									16.11861291989402	48.0	74.0	0.0	2831169.0
H14495-22_S27_L001_R2_001									15.526789177398584	48.0	74.0	0.0	2831169.0
H14495-22_S27_L002_R1_001									16.056427762738807	48.0	74.0	0.0	2826134.0
H14495-22_S27_L002_R2_001									15.509123260562887	48.0	74.0	0.0	2826134.0
H14495-22_S27_L003_R1_001									16.119627649314864	48.0	74.0	0.0	2880890.0
H14495-22_S27_L003_R2_001									15.575015135918377	48.0	74.0	0.0	2880890.0
H14495-22_S27_L004_R1_001									16.108046237786525	48.0	74.0	0.0	2822833.0
H14495-22_S27_L004_R2_001									15.475078012609643	48.0	74.0	0.0	2822833.0
H14496-22	19296415	813.367762	0.982676	0.975937	0.968962	171	181.347701	0.085143					
H14496-22_S28_L001_R1_001									15.000683809206635	48.0	74.0	0.0	2728347.0
H14496-22_S28_L001_R2_001									14.701989331466805	48.0	74.0	0.0	2728347.0
H14496-22_S28_L002_R1_001									15.126987088300908	48.0	74.0	0.0	2727778.0
H14496-22_S28_L002_R2_001									14.76373090398819	48.0	74.0	0.0	2727778.0
H14496-22_S28_L003_R1_001									15.189726154810103	48.0	74.0	0.0	2799432.0
H14496-22_S28_L003_R2_001									14.85286432094037	48.0	74.0	0.0	2799432.0
H14496-22_S28_L004_R1_001									15.058430485391654	48.0	74.0	0.0	2726114.0
H14496-22_S28_L004_R2_001									14.829344692969798	48.0	74.0	0.0	2726114.0
H14498-22	17698175	784.187348	0.993092	0.985088	0.970596	179	190.229036	0.112686					
H14498-22_S29_L001_R1_001									14.924944973310431	47.0	74.0	0.0	2582731.0
H14498-22_S29_L001_R2_001									14.389566086834009	47.0	74.0	0.0	2582731.0
H14498-22_S29_L002_R1_001									14.834304198425315	47.0	74.0	0.0	2579368.0
H14498-22_S29_L002_R2_001									14.298866402061847	47.0	74.0	0.0	2579368.0
H14498-22_S29_L003_R1_001									14.947589543533667	47.0	74.0	0.0	2629668.0
H14498-22_S29_L003_R2_001									14.576485381396338	47.0	74.0	0.0	2629668.0
H14498-22_S29_L004_R1_001									14.873950480852386	47.0	74.0	0.0	2581019.0
H14498-22_S29_L004_R2_001									14.460665045588499	47.0	74.0	0.0	2581019.0
H14499-22	18201701	801.110803	0.989144	0.980857	0.968495	176	187.210151	0.100248					
H14499-22_S30_L001_R1_001									15.24528571139436	48.0	74.0	0.0	2614202.0
H14499-22_S30_L001_R2_001									14.766103379291465	48.0	74.0	0.0	2614202.0
H14499-22_S30_L002_R1_001									15.204252024009591	48.0	74.0	0.0	2615890.0
H14499-22_S30_L002_R2_001									14.711349932915113	48.0	74.0	0.0	2615890.0
H14499-22_S30_L003_R1_001									15.111749873527302	48.0	74.0	0.0	2668728.0
H14499-22_S30_L003_R2_001									14.78927244724106	48.0	74.0	0.0	2668728.0
H14499-22_S30_L004_R1_001									15.000139513366193	48.0	74.0	0.0	2611651.0
H14499-22_S30_L004_R2_001									14.854626409194466	48.0	74.0	0.0	2611651.0
H14500-22	18640246	790.422278	0.990603	0.981346	0.969721	178	188.702124	0.096184					
H14500-22_S31_L001_R1_001									14.9412790033998	47.0	74.0	0.0	2670049.0
H14500-22_S31_L001_R2_001									14.679392607602551	48.0	74.0	0.0	2670049.0
H14500-22_S31_L002_R1_001									14.974203087630556	47.0	74.0	0.0	2672379.0
H14500-22_S31_L002_R2_001									14.407974593107511	48.0	74.0	0.0	2672379.0
H14500-22_S31_L003_R1_001									15.126748709558981	47.0	74.0	0.0	2729232.0
H14500-22_S31_L003_R2_001									14.624394652663483	48.0	74.0	0.0	2729232.0
H14500-22_S31_L004_R1_001									14.817754346356438	47.0	74.0	0.0	2670784.0
H14500-22_S31_L004_R2_001									14.505578397341594	48.0	74.0	0.0	2670784.0
H14503-22	19970103	777.600153	0.990194	0.983465	0.973285	179	190.764199	0.096949					
H14503-22_S32_L001_R1_001									15.31311044146858	47.0	74.0	0.0	2871827.0
H14503-22_S32_L001_R2_001									14.831763181752521	48.0	74.0	0.0	2871827.0
H14503-22_S32_L002_R1_001									15.262429928891777	47.0	74.0	0.0	2868677.0
H14503-22_S32_L002_R2_001									14.997513951752438	48.0	74.0	0.0	2868677.0
H14503-22_S32_L003_R1_001									15.55966793957748	47.0	74.0	0.0	2926419.0
H14503-22_S32_L003_R2_001									14.903553069806676	47.0	74.0	0.0	2926419.0
H14503-22_S32_L004_R1_001									15.212529100112562	47.0	74.0	0.0	2865465.0
H14503-22_S32_L004_R2_001									14.80112741626877	48.0	74.0	0.0	2865465.0
H14504-22	17466581	767.60511	0.991123	0.982834	0.966734	171	181.999952	0.154019					
H14504-22_S33_L001_R1_001									15.44539525319037	47.0	74.0	0.0	2681939.0
H14504-22_S33_L001_R2_001									14.900225049889599	47.0	74.0	0.0	2681939.0
H14504-22_S33_L002_R1_001									15.584036282660307	47.0	74.0	0.0	2685969.0
H14504-22_S33_L002_R2_001									15.019702495482846	47.0	74.0	0.0	2685969.0
H14504-22_S33_L003_R1_001									15.460597259258336	47.0	74.0	0.0	2744750.0
H14504-22_S33_L003_R2_001									15.053088015183448	47.0	74.0	0.0	2744750.0
H14504-22_S33_L004_R1_001									15.263902693666125	47.0	74.0	0.0	2682242.0
H14504-22_S33_L004_R2_001									14.911161596931137	47.0	74.0	0.0	2682242.0
H14505-22	20518953	779.397655	0.991996	0.984464	0.975125	178	189.262546	0.106894					
H14505-22_S34_L001_R1_001									16.11686772903832	47.0	74.0	0.0	2987337.0
H14505-22_S34_L001_R2_001									15.49663344696745	47.0	74.0	0.0	2987337.0
H14505-22_S34_L002_R1_001									16.173891082678153	47.0	74.0	0.0	2986897.0
H14505-22_S34_L002_R2_001									15.295945226620233	47.0	74.0	0.0	2986897.0
H14505-22_S34_L003_R1_001									16.43444587905799	47.0	74.0	0.0	3043398.0
H14505-22_S34_L003_R2_001									15.512937015058839	47.0	74.0	0.0	3043398.0
H14505-22_S34_L004_R1_001									16.192230668293504	47.0	74.0	0.0	2983444.0
H14505-22_S34_L004_R2_001									15.324135867926785	47.0	74.0	0.0	2983444.0
H14524-22	20630608	777.601651	0.981954	0.974374	0.96787	176	187.323928	0.108252					
H14524-22_S35_L001_R1_001									16.08329554637416	47.0	74.0	0.0	2997436.0
