H11184-22_S3_L001_R2_001	11.0	10.0	27.0	69.0	93.0	123.0	171.5	214.5	239.0	270.0	357.0	473.0	533.0	642.0	919.0	1087.0	1380.0	2205.0	3463.5	4190.0	5364.0	8070.5	11615.0	13627.0	16148.5	21506.0	27028.5	29715.0	32687.0	38869.0	45182.0	48285.0	51728.5	57990.5	63546.5	66284.0	68674.0	73408.0	75752.0	77184.5	80819.0	83987.5	84954.0	86251.0	88287.5	89801.0	90575.0	90058.5	89526.5	88255.5	87000.0	86239.5	85716.5	87125.5	88297.0	89676.0	91330.0	89905.5	88206.0	84296.5	74648.0	63430.0	57951.0	52803.0	43625.0	39595.0	35722.5	29364.0	24137.5	21397.0	19022.5	14803.5	11668.5	10378.0	9205.0	7045.0	5327.5	4597.0	4115.5	3190.5	2480.5	2214.0	1994.5	1549.0	1123.5	924.0	797.0	618.5	567.0	496.5	382.0	297.0	256.0	240.0	187.0	145.0	140.0	142.0	154.5	500.0	835.0
H11184-22_S3_L002_R1_001	10.0	7.0	4.5	8.0	11.0	15.0	26.5	45.5	57.0	71.5	129.0	218.5	265.0	394.5	701.5	879.0	1174.0	1993.5	3314.5	4111.0	5321.5	8132.0	11837.5	13943.0	16508.5	21972.0	27622.0	30374.0	33473.5	39682.5	45725.5	48659.0	52184.5	58595.5	63902.0	66323.0	69303.5	74162.5	76041.0	77766.5	81323.5	84099.0	85043.0	86250.5	88502.0	89716.5	89887.0	89803.0	89192.5	87529.0	86392.0	85830.5	85413.5	86800.5	88043.0	89273.5	90919.0	89457.5	87581.0	83830.0	74305.5	63090.5	57649.0	52871.0	43749.0	39405.0	35795.0	29291.0	23747.0	21097.0	18831.0	14876.5	11740.5	10293.0	9067.5	6898.0	5240.5	4527.0	4066.5	3142.5	2472.5	2266.0	1949.5	1444.0	1059.0	863.0	743.5	530.5	437.0	390.0	287.0	196.0	161.0	135.5	90.0	61.5	53.0	46.0	25.5	9.5	7.0
H11184-22_S3_L002_R2_001	9.0	18.0	38.5	61.5	73.0	119.5	185.5	239.0	273.0	300.0	377.0	494.0	561.0	655.0	898.0	1047.0	1345.0	2177.5	3534.5	4357.0	5449.0	8171.0	11855.5	13910.0	16319.5	21424.0	26888.0	29657.0	32730.0	38747.0	45109.5	48528.0	51813.5	57824.5	63191.5	65833.0	68676.5	73347.5	75175.0	77274.0	80991.0	83949.5	85290.0	86191.5	88022.5	89531.5	90111.0	90166.0	89491.5	87755.0	86748.0	86127.0	85594.0	86841.5	88001.0	89433.5	91492.0	90121.0	88124.0	84535.5	74921.5	63188.5	57481.0	52588.5	43573.0	39450.0	35582.5	29197.5	23873.5	21067.0	18983.0	15215.0	11829.5	10128.0	9063.0	7000.5	5305.0	4607.0	4123.5	3245.5	2553.0	2255.0	1969.5	1473.5	1111.5	960.0	838.5	610.5	504.0	449.5	354.0	275.5	238.0	212.0	164.0	136.5	131.0	126.0	139.5	429.0	700.0
H11184-22_S3_L003_R1_001	3.0	5.0	6.0	12.5	20.0	20.0	23.0	36.0	46.0	60.0	117.0	226.5	293.0	408.5	696.0	868.0	1173.5	1983.0	3349.5	4212.0	5420.0	8398.5	12185.5	14202.0	16876.5	22511.5	28114.0	30756.0	34074.5	40371.0	46723.0	50097.0	53746.5	60155.0	65440.5	67967.0	70771.5	75813.0	78050.0	79600.5	83115.0	86229.5	87380.0	88277.5	90280.0	91622.0	91859.0	91812.0	91026.0	89464.5	88642.0	87594.0	86970.0	88676.5	89959.0	91113.5	92730.0	91144.5	89097.0	85411.5	75980.0	64675.0	59116.0	53880.0	44411.5	40179.0	36506.0	30124.0	24527.5	21640.0	19401.0	15294.5	11904.5	10382.0	9264.0	7100.5	5304.5	4554.0	4092.5	3242.5	2533.5	2213.0	1956.5	1499.0	1096.5	895.0	762.0	545.0	461.0	402.0	295.5	215.0	182.0	164.5	123.0	79.5	60.0	51.0	30.5	14.0	9.0
H11184-22_S3_L003_R2_001	10.0	14.0	28.5	68.0	97.0	122.5	176.0	243.0	282.0	305.0	354.5	459.0	537.0	665.5	940.0	1086.0	1389.5	2228.5	3479.5	4195.0	5469.5	8463.0	12242.0	14302.0	16769.0	22115.5	27782.5	30570.0	33621.5	39952.0	46307.0	49383.0	52825.0	58967.0	64653.5	67640.0	70271.0	75154.5	77407.0	79142.5	82787.5	85966.5	87236.0	88234.0	90054.0	91555.0	92234.0	91971.0	91337.0	90123.0	89280.0	88071.0	87021.5	88733.0	90285.0	91318.0	92786.0	91411.5	89602.0	85624.0	76116.5	64745.5	58904.0	53906.0	44715.5	40523.0	36468.0	29819.0	24487.5	21750.0	19444.0	15415.5	12217.0	10741.0	9389.0	7039.0	5318.0	4595.0	4163.5	3310.0	2604.0	2320.0	2034.5	1532.5	1127.0	938.0	796.0	612.5	571.0	490.0	367.0	291.0	257.0	228.5	189.5	153.0	127.0	119.5	120.0	452.0	776.0
H11184-22_S3_L004_R1_001	4.0	4.0	4.5	7.5	10.0	18.0	25.5	36.0	47.0	64.5	115.0	223.0	298.0	401.5	680.5	856.0	1157.0	1953.0	3292.5	4137.0	5291.0	8080.0	11856.0	13997.0	16604.5	21800.5	27477.0	30565.0	33326.5	39241.5	45747.5	49100.0	52458.5	58590.5	63902.0	66440.0	69158.5	73916.5	75956.0	77900.5	81561.5	84187.5	85097.0	86006.5	87747.5	89059.5	89540.0	89160.0	88725.5	87657.0	86643.0	85644.5	84871.5	86522.5	87948.0	89264.5	90893.5	89342.5	87479.0	83727.5	74130.0	62919.5	57555.0	52561.0	43456.5	39346.0	35652.0	29279.5	23868.0	21135.0	18995.0	15083.5	11823.5	10335.0	9057.0	6810.0	5137.0	4433.0	4021.5	3140.5	2441.0	2211.0	1975.5	1506.5	1068.5	864.0	752.0	560.5	481.0	405.5	287.0	197.0	150.0	134.5	96.0	62.0	51.0	43.0	28.0	14.5	8.0
H11184-22_S3_L004_R2_001	7.0	11.0	30.5	66.5	87.0	111.0	150.5	199.0	232.0	266.5	347.0	454.0	515.0	598.5	874.5	1067.0	1360.5	2149.5	3435.0	4225.0	5347.5	8144.5	11792.5	13766.0	16151.0	21360.0	26970.0	29756.0	32701.0	38793.0	45044.5	48149.0	51338.5	57416.0	62904.5	65505.0	68458.0	73420.0	75429.0	76985.5	80691.0	83824.0	84808.0	85965.5	88066.0	89655.0	90301.0	90154.0	89590.0	88061.5	86950.0	86063.0	85358.0	86826.0	88112.0	89025.5	90403.5	89253.5	87639.0	83936.0	74812.5	63683.5	57975.0	52783.0	43533.5	39476.0	35868.5	29396.5	23920.5	21309.0	19118.0	15059.5	11760.5	10329.0	9073.5	6909.0	5205.5	4411.0	4006.5	3173.5	2538.5	2332.0	2007.5	1483.0	1117.5	952.0	804.0	586.0	516.0	453.0	337.0	261.5	239.0	213.0	175.0	152.5	142.0	127.5	127.5	422.0	702.0
H13025-22_S47_L001_R1_001	2.0	2.5	9.0	11.0	7.0	14.0	27.5	38.5	43.0	56.0	106.5	191.5	239.0	337.5	590.0	744.0	1032.5	1798.5	2964.5	3653.0	4827.0	7525.0	11114.5	13180.0	15654.5	20880.5	26641.0	29650.0	32921.0	39591.5	46070.5	49150.0	53397.0	60878.0	67737.5	71363.0	74561.0	80697.5	83636.0	85857.5	90179.0	93770.5	95262.0	96431.5	98729.0	100583.5	101310.0	101295.0	100747.0	99460.0	98706.0	97975.0	97879.0	99897.5	101281.0	103135.0	106048.0	104820.0	102533.0	98193.0	87350.5	74144.5	67441.0	61480.0	50662.5	45806.0	41460.5	33784.0	27483.0	24513.0	22059.5	17620.5	13890.0	12145.0	10806.5	8271.0	6280.0	5486.0	4899.0	3836.5	3105.0	2849.0	2487.5	1878.5	1418.5	1206.0	1044.0	799.0	716.0	611.0	454.0	340.0	278.0	269.0	213.0	137.0	108.0	78.5	40.5	22.0	12.0
H13025-22_S47_L001_R2_001	1.0	13.0	33.5	70.5	99.0	140.0	212.5	281.5	319.0	352.5	404.5	502.5	582.0	663.5	907.5	1070.0	1330.5	2058.5	3263.5	4001.0	5063.0	7666.0	11085.5	12964.0	15455.0	20813.5	26405.5	29130.0	32404.0	39118.0	45883.0	49208.0	52929.0	60314.5	66958.5	69938.0	73638.5	79962.5	82586.0	84909.5	89494.0	93326.5	94898.0	96010.5	97814.0	99786.5	101068.0	100796.5	100540.0	99495.5	98436.0	97825.5	97887.5	100152.5	101745.0	103207.0	105912.0	105207.0	103259.0	98781.0	88073.5	74998.0	68152.0	62071.5	50941.0	45891.0	41547.0	33960.0	27635.0	24553.0	22034.5	17556.5	13953.5	12310.0	10982.0	8417.5	6347.5	5514.0	4942.0	3903.5	3204.0	2971.0	2577.0	1968.5	1507.5	1261.0	1106.5	871.0	790.0	696.5	534.5	412.0	358.0	329.5	271.5	206.0	170.0	175.0	182.0	610.0	1036.0
H13025-22_S47_L002_R1_001	1.0	1.0	4.0	9.5	12.0	14.5	22.5	37.0	46.0	60.5	111.0	189.5	232.0	325.5	553.5	688.0	960.5	1746.0	2968.5	3678.0	4813.5	7443.5	11099.0	13260.0	15742.0	21036.5	26631.0	29413.0	32672.5	39301.5	46264.5	49858.0	53487.5	60944.5	67934.0	71096.0	74633.5	80930.0	83689.0	86197.5	90670.0	94044.5	95455.0	96444.5	98664.5	100375.5	100856.0	101240.0	100861.0	99468.5	98839.0	98004.5	97729.0	99764.0	101240.0	103371.5	105810.5	104490.5	102863.0	98570.5	87652.5	74342.5	67658.0	61528.5	50747.5	46096.0	41525.0	33667.0	27481.0	24582.0	22252.5	17639.0	13804.0	12253.0	10826.5	8276.0	6308.5	5465.0	4911.0	3882.0	3075.5	2744.0	2499.0	1981.5	1473.5	1238.0	1036.5	737.0	639.0	577.0	448.5	320.0	258.0	222.0	152.5	103.0	87.0	71.0	45.0	23.5	12.0
H13025-22_S47_L002_R2_001	6.0	11.0	37.0	87.0	116.0	148.5	217.5	284.0	314.0	342.5	400.0	502.0	575.0	670.5	904.5	1043.0	1333.0	2091.0	3322.5	4086.0	5038.5	7628.5	11245.5	13225.0	15571.5	20701.0	26521.0	29558.0	32522.5	38842.0	45557.5	48918.0	52985.5	60572.5	67055.5	70019.0	73681.0	80054.5	82766.0	85035.5	89426.0	92942.0	94337.0	95752.0	98457.5	100336.0	100924.0	100758.0	100807.0	99824.0	98626.0	98039.0	97826.5	99981.5	101762.0	103552.0	106070.5	105168.0	103537.0	98961.0	88125.5	74959.0	68052.0	61871.5	50680.0	45669.0	41459.0	33950.0	27724.5	24798.0	22253.5	17676.0	13957.0	12271.0	10898.5	8258.0	6253.5	5517.0	5036.0	4041.5	3197.5	2867.0	2596.5	2020.0	1507.0	1300.0	1103.5	806.5	706.0	657.5	522.0	393.0	351.0	297.0	225.5	185.5	163.0	174.0	174.5	535.0	906.0
H13025-22_S47_L003_R1_001	3.0	2.5	3.0	7.0	10.0	12.5	19.5	34.0	44.0	61.5	101.5	191.0	258.0	329.5	574.0	747.0	1033.5	1823.5	3077.5	3828.0	5023.5	7716.0	11347.5	13482.0	16023.0	21330.5	27064.0	30031.0	33574.0	40458.0	47541.0	51283.0	55158.5	62618.0	69458.5	72715.0	76142.0	82620.0	85671.0	87976.0	92317.5	96065.0	97776.0	98982.0	101113.5	102665.5	103292.0	103431.5	103014.0	101186.5	99916.0	99583.0	100170.5	102405.0	103719.0	105336.0	107951.0	106870.5	104792.0	100333.5	89147.5	75760.0	69100.0	62818.5	51674.0	46811.0	42362.5	34568.0	28163.0	25104.0	22480.0	17910.5	14180.0	12395.0	10993.5	8411.0	6325.5	5421.0	4931.5	3911.5	3082.0	2783.0	2518.0	1976.5	1486.5	1273.0	1067.5	782.5	703.0	610.5	445.0	332.0	292.0	260.0	194.0	130.0	100.0	84.5	53.0	26.5	16.0
H13025-22_S47_L003_R2_001	2.0	5.0	24.5	73.5	106.0	151.0	226.0	270.5	285.0	321.5	411.5	521.0	577.0	661.0	929.5	1114.0	1386.0	2121.5	3320.5	4056.0	5114.5	7701.5	11308.0	13386.0	15855.0	21196.0	26934.5	29801.0	33176.5	39685.0	46310.0	49802.0	54102.5	61770.5	68555.0	71972.0	75306.5	81840.5	85040.0	87527.0	92053.0	95459.0	96826.0	98185.0	100586.0	102358.5	103089.0	103050.0	102611.0	101552.5	100894.0	100295.5	100159.5	102254.5	103887.0	105874.0	108283.5	107345.5	105985.0	101076.0	89645.0	76389.0	69655.0	63189.5	51802.5	46881.0	42456.5	34731.5	28241.5	25052.0	22534.0	18047.0	14217.0	12356.0	11054.5	8530.0	6451.5	5596.0	5007.0	3999.0	3259.0	2938.0	2636.5	2037.0	1554.5	1370.0	1142.0	822.0	730.0	645.5	511.0	430.0	399.0	334.5	259.5	224.0	199.0	191.0	178.5	528.5	883.0
H13025-22_S47_L004_R1_001	2.0	3.0	5.0	10.0	14.0	15.5	24.5	41.0	50.0	56.5	88.5	177.5	241.0	336.0	592.5	754.0	996.5	1678.5	2935.5	3753.0	4852.5	7502.0	11000.5	12949.0	15525.5	20793.0	26489.0	29494.0	32735.5	39283.5	46181.0	49772.0	53678.5	60861.5	67970.5	71803.0	74741.5	80586.5	83493.0	85888.0	90228.5	93699.0	95224.0	96511.5	98594.5	100219.5	101049.0	100672.0	100340.5	99373.5	98361.0	97841.5	97676.0	99511.0	100992.0	103070.5	106105.5	105196.0	103330.0	98932.5	87779.0	74023.5	67024.0	61141.0	50411.0	45564.0	41360.0	33891.5	27652.5	24678.0	22122.0	17576.0	13918.0	12250.0	10804.0	8135.0	6179.0	5446.0	4929.5	3832.5	2987.5	2723.0	2432.5	1900.0	1468.0	1278.0	1073.0	786.5	705.0	589.0	425.5	317.0	256.0	210.5	144.5	115.5	107.0	82.0	44.5	24.0	16.0
H13025-22_S47_L004_R2_001	8.0	13.0	30.5	68.5	94.0	127.5	178.5	235.5	275.0	318.5	392.0	472.5	523.0	613.0	859.0	1015.0	1287.5	2009.0	3197.5	3937.0	4953.0	7536.5	11062.0	13020.0	15433.0	20535.5	26198.0	29171.0	32256.5	38669.0	45471.0	48946.0	52897.0	60208.0	66889.0	70210.0	73780.5	80182.5	83014.0	85513.0	89853.0	93281.0	94868.0	95969.5	98108.0	99900.5	100656.0	100643.0	100478.0	99378.0	98430.0	97894.5	97726.5	99849.0	101604.0	103023.0	106052.0	105341.0	103020.0	98795.0	88032.0	74779.0	68064.0	62123.5	50995.0	45807.0	41369.0	33916.5	27802.5	24703.0	22076.5	17448.5	13901.5	12356.0	10942.5	8346.0	6298.5	5434.0	4914.5	3975.0	3226.0	2897.0	2577.5	1981.0	1493.5	1283.0	1104.0	823.5	722.0	642.5	487.0	389.5	368.0	310.5	233.5	198.0	182.0	168.0	154.5	535.0	915.0
H13110-22_S4_L001_R1_001	5.0	5.5	5.0	6.0	8.0	12.5	19.0	35.5	50.0	66.5	109.5	196.5	257.0	366.0	621.5	768.0	1063.5	1755.5	2797.5	3443.0	4454.5	6974.0	10311.5	12141.0	14428.0	19303.5	24531.0	27170.0	30083.5	36068.5	42478.0	45816.0	49012.5	55390.5	61382.0	64192.0	67110.5	72833.5	75638.0	77995.0	82204.0	85142.0	86228.0	86793.5	88069.5	89493.5	90207.0	89914.0	89396.5	88388.0	87604.0	86907.5	86429.0	88045.5	89444.0	90528.5	92149.5	90887.0	89088.0	85182.0	75472.0	63951.0	58234.0	52846.5	43165.5	38872.0	35156.0	28779.5	23471.0	20823.0	18628.0	14617.5	11432.0	10062.0	8933.5	6763.5	5044.5	4367.0	3991.0	3254.5	2603.0	2312.0	2077.0	1603.0	1188.5	1013.0	871.5	621.0	512.0	471.0	375.5	273.0	225.0	217.5	155.5	92.5	84.0	66.0	39.5	20.0	9.0
H13110-22_S4_L001_R2_001	12.0	16.0	36.5	94.5	136.0	174.5	264.5	339.0	362.0	377.5	462.5	607.0	682.0	799.0	1019.0	1122.0	1445.5	2180.0	3250.0	3909.0	4859.0	7188.0	10439.5	12312.0	14373.0	18931.0	23959.5	26491.0	29423.5	35421.0	41405.5	44325.0	47914.0	54356.5	60483.0	63756.0	66573.0	71962.0	74534.0	77063.5	81455.0	84497.5	85678.0	86654.0	88312.5	89342.5	89690.0	89780.0	89455.5	87899.0	86757.0	86399.0	86168.5	87728.5	89161.0	90745.5	92706.5	91603.5	90124.0	86182.5	76142.5	64245.0	58446.0	53078.5	43689.0	39667.0	35620.0	28897.0	23416.0	20611.0	18404.5	14600.0	11466.5	9931.0	8897.0	6880.0	5244.5	4592.0	4095.5	3187.5	2569.0	2362.0	2123.5	1658.0	1252.0	1073.0	919.5	676.5	587.0	539.0	435.5	357.0	334.0	288.5	224.5	192.0	178.0	190.5	208.5	695.0	1176.0
H13110-22_S4_L002_R1_001	1.0	2.5	5.5	10.5	14.0	19.5	25.5	31.0	36.0	72.5	120.0	189.0	247.0	354.5	616.5	771.0	1045.0	1719.0	2838.5	3558.0	4570.0	7014.0	10302.0	12158.0	14580.0	19440.5	24349.5	26820.0	30019.5	36096.0	42111.0	45249.0	48789.5	55654.5	61941.5	64904.0	67891.5	73408.5	75938.0	78185.0	82117.0	84905.0	86008.0	86669.0	88036.5	89454.5	90166.0	89984.5	89529.0	88443.5	87632.0	86811.5	86246.5	87988.5	89475.0	91026.5	92666.5	91234.5	89714.0	85427.5	75462.5	64070.0	58356.0	52814.0	43104.0	38936.0	35166.5	28628.0	23155.5	20452.0	18323.5	14514.0	11459.5	10086.0	8743.0	6504.0	5032.5	4457.0	4030.5	3209.5	2575.5	2336.0	2039.0	1566.0	1174.0	958.0	826.0	608.5	523.0	447.0	313.5	236.5	217.0	179.0	123.0	82.5	60.0	50.5	32.0	15.0	7.0
